Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1772,112,406375.0,6826.8,0.45,0.0479,2.5,27.3,0,0,1733.0,0.7399,4.0,1726.0,12,0.061975
906,173,551022.0,22094.7,0.7648,0.1994,464.6,35.7,0,1,4182.0,0.6204,7.0,61232.0,12,0.061975
556,80,462536.0,17992.172004570628,0.3426,0.0519,118.5,28.3,0,0,2243.0,0.7024,5.0,1491.0,13,4.19013
828,100,42340.0,4776.3,0.2602635984060216,0.0867737296280478,36.21730032277912,32.42121654710402,0,1,199.0,0.639,1.0,639.0,12,0.061975
569,138,204241.0,6540.6,0.4916,0.148,81.7,31.7,0,0,1848.0,0.595,6.0,1592.0,12,0.061975
1403,31,277901.0,12397.432127872766,0.3342,0.0975,21.2,20.2,0,1,2297.0,0.1766,5.0,6787.0,15,5.217345
158,108,174186.0,13594.628532023155,0.5164,0.27,1.1,41.2,0,1,1775.0,0.3872,5.0,3022.0,0,3.447031
1976,64,330373.0,6771.7,0.1929,0.066,14.7,36.9,0,1,883.0,0.4257,5.0,1934.0,12,0.061975
1615,76,3538166.0,397.8,0.7536,0.4122,3.0,51.6,0,1,197793.0,0.075,0.0,476305.0,4,13.61368
958,70,93932.0,4670.0,0.0283,0.0749,271.1,28.3,0,0,457.0,1.0,6.0,252.0,12,0.061975
1717,152,169756.0,10484.3,0.6328,0.0579,124.0,36.5,1,0,2937.0,0.6825,12.0,1638.0,12,0.061975
1905,13,92099.0,3192.0,0.2342817228383729,0.0740448519781736,12.149792990548764,28.40498751877168,0,0,568.0,0.9723,6.0,309.0,12,0.061975
1629,126,199508.0,5110.530358395006,0.2757,0.0563,294.2,29.4,0,1,4267.0,0.3401,8.0,1170.0,1,2.781289
1653,110,642610.0,24377.2,0.4278,0.1119,86.7,34.3,1,0,4886.0,0.5793,15.0,4665.0,12,0.061975
818,62,351174.0,6047.9265536523635,0.7866,0.4378,1.6,29.2,0,0,3248.0,0.3123,0.0,5399.0,14,10.158849
1774,28,698048.0,15673.1,0.3646,0.1329,9.4,21.0,0,0,2021.0,0.8692,17.0,2498.0,12,0.061975
1454,136,215546.0,7709.7,0.2799,0.0599,0.4,21.4,1,0,476.0,1.0,16.0,690.0,12,0.061975
548,56,29938.0,191.8,0.3500430573650686,0.1173058303508152,311.5544546246622,32.60653191389138,0,0,1423.0,0.6082,1.0,1032.0,12,0.061975
1375,115,37868.0,1563.9,0.3791,0.0607,8.0,29.9,1,1,279.0,0.903,2.0,779.0,12,0.061975
1946,97,24163.0,1751.8,0.181444644408824,0.0934808976106585,30.25898071851147,38.85453964938408,1,0,126.0,0.7501,2.0,138.0,12,0.061975
1634,181,135059.0,10121.0,0.0819,0.1284,129.2,35.9,0,1,141.0,0.4965,5.0,607.0,12,0.061975
587,180,279968.0,14590.0,0.0645,0.1145,538.5,33.5,0,0,1545.0,0.8877,13.0,496.0,12,0.061975
128,80,447540.0,19260.9,0.1715,0.0347,24.9,31.1,0,0,819.0,0.8224,11.0,792.0,12,0.061975
977,193,60393.0,3792.8,0.2231,0.0721,88.4,30.5,1,0,228.0,0.9259,4.0,365.0,12,0.061975
1702,127,3504127.0,960.0,0.7908,0.3961,3.0,51.0,0,1,135337.0,0.09,0.0,408455.0,4,13.61368
535,197,286999.0,10255.7,0.4273,0.1258,476.9,26.8,0,0,2590.0,0.6248,9.0,3436.0,12,0.061975
665,173,695575.0,9721.768485599347,0.2191,0.0809,71.2,27.6,1,0,7908.0,1.0,21.0,8125.0,8,3.362579
155,102,23512.0,3823.1,0.1842,0.131,273.1,29.3,0,1,484.0,0.5086,1.0,392.0,12,0.061975
17,152,154888.0,10846.8,0.8583,0.1136,0.0,18.4,0,1,1278.0,0.5477,8.0,19389.0,12,0.061975
564,98,115931.0,3588.8,0.1657,0.122,421.4,33.9,0,1,2054.0,0.7746,2.0,2653.0,12,0.061975
729,134,873221.0,13193.9,0.3364,0.1082,6.2,15.0,0,0,6467.0,1.0,8.0,4262.0,12,0.061975
1003,36,179537.0,11979.4,0.5317,0.0846,6.1,30.0,1,0,628.0,0.8837,13.0,1219.0,12,0.061975
1189,61,182291.0,6529.7,0.1034,0.018,1.4,35.6,0,1,87.0,0.6842,15.0,2347.0,12,0.061975
1407,41,62225.0,4236.2,0.3021,0.0895,0.0,21.3,0,0,575.0,0.9834,7.0,443.0,12,0.061975
928,158,107781.0,3834.6,0.5842,0.0815,606.1,24.4,0,0,5973.0,0.6579,8.0,1769.0,12,0.061975
2,142,98933.0,4595.7,0.3165,0.0727,7.5,21.6,0,0,612.0,0.8646,2.0,504.0,12,0.061975
271,110,654525.0,22657.8,0.4114,0.1039,26.6,34.7,0,0,2672.0,0.7383,12.0,2960.0,12,0.061975
1362,28,692796.0,16191.6,0.3208,0.1074,118.3,27.7,0,0,2117.0,0.6887,18.0,2124.0,12,0.061975
1753,37,476680.0,10275.1,0.3797,0.0576,20.4,24.9,0,0,6834.0,0.9082,8.0,1935.0,12,0.061975
297,9,385547.0,22573.1,0.1865,0.0593,5.6,29.2,1,0,1193.0,1.0,9.0,994.0,12,0.061975
1067,167,29291.0,2780.9,0.4346,0.0569,0.0,16.7,0,1,264.0,0.7119,7.0,497.0,12,0.061975
1782,189,266767.0,20653.4,0.1555,0.0584,19.684545491520467,23.0,0,0,967.0,0.9933,11.0,467.0,12,0.061975
655,45,84296.0,1594.5,0.4608,0.0689,31.0,28.3,0,1,1272.0,0.969,1.0,3394.0,12,0.061975
958,95,612748.0,5415.4,0.1343,0.064,585.4,33.1,0,0,1571.0,0.8925,7.0,1235.0,12,0.061975
1968,95,628871.0,5353.1,0.1072,0.0497,43.2,32.1,0,0,2000.0,0.8408,14.0,865.0,12,0.061975
1138,80,474467.0,19467.2,0.1337,0.1016,2.7,15.6,0,0,1191.0,0.8436,13.0,577.0,12,0.061975
906,149,228285.0,15897.2,0.5082,0.1316,134.4,35.1,0,1,6191.0,0.4007,10.0,5240.0,12,0.061975
2009,70,103783.0,4919.5,0.1636663068250653,0.0248327425775793,123.64934843799246,32.972328982103726,0,0,248.0,0.6866,5.0,247.0,12,0.061975
1889,127,36629.0,4328.0,0.0502056897178886,0.0314766921813235,3.851951271480027,28.422574919071323,0,0,69.0,0.8881,8.0,46.0,12,0.061975
2149,64,273833.0,7598.5,0.1247,0.0821,27.8,23.0,0,1,392.0,0.9942,7.0,1345.0,12,0.061975
1794,178,13350.0,564.7,0.4187647144249795,0.0936701389413168,4.222982691032446,16.796344102788858,0,0,412.0,0.8087,4.0,183.0,12,0.061975
1256,28,649053.0,16759.3,0.3419,0.1883,46.9,34.0,0,0,6081.0,0.6298,13.0,2704.0,12,0.061975
12,31,348909.0,15797.0,0.3002,0.0622,3.9,13.3,1,0,1467.0,0.7957,11.0,1349.0,12,0.061975
1551,181,133214.0,11250.6,0.0567,0.0979,50.2,37.1,0,0,967.0,0.8735,6.0,97.0,12,0.061975
653,6,343617.0,9414.2,0.2415,0.1372,55.3,27.9,0,0,1163.0,1.0,8.0,1225.0,12,0.061975
52,177,96261.0,1557.0,0.3852637981439774,0.1084111325455842,4.224077023022658,20.155283035448456,0,0,643.0,0.7038,11.0,768.0,12,0.061975
919,148,332190.0,23590.4,0.5201,0.1087,194.3,30.3,0,1,5230.0,0.6554,3.0,10821.0,12,0.061975
1157,5,226489.0,16186.98542237499,0.2741,0.0835,6.8,18.8,0,1,795.0,0.7095,8.0,958.0,11,5.2705
1760,192,273544.0,4988.536503286428,0.1712,0.0791,41.1,29.2,1,0,912.0,1.0,13.0,1243.0,8,3.362579
1062,174,479251.0,8752.9,0.3459,0.0751,6.2,17.5,0,1,1085.0,0.7976,12.0,3371.0,12,0.061975
1296,64,377864.0,6785.9,0.283,0.0996,133.7,33.4,0,1,776.0,0.8017,7.0,20988.0,12,0.061975
989,151,529889.0,13426.3,0.4899,0.1249,65.4,28.3,0,1,4980.0,0.8045,12.0,8952.0,12,0.061975
809,173,515026.0,22986.3,0.4331,0.1744,0.0,27.0,0,0,2621.0,0.7645,16.0,2815.0,12,0.061975
515,137,438729.0,15862.5,0.6928,0.1957,0.0,34.8,0,1,16415.0,0.3219,6.0,19423.0,12,0.061975
447,79,420557.0,7843.4,0.0901,0.047,11.5,25.6,0,1,321.0,0.6547,13.0,850.0,12,0.061975
1940,86,112460.0,3755.6,0.1145,0.0753,2.8,35.2,0,0,166.0,0.9303,8.0,222.0,12,0.061975
1075,189,257778.0,19994.0,0.1438,0.0609,0.0,10.4,0,0,205.0,1.0,9.0,28.0,12,0.061975
1351,41,68391.0,4442.9,0.3341862301508572,0.1352353632488039,79.52135305163264,30.75716517141438,1,0,953.0,0.8407,5.0,624.0,12,0.061975
880,83,111254.0,2582.5158850620996,0.4402,0.2107,1.3,39.3,0,1,2647.0,0.2501,2.0,6564.0,0,3.447031
1848,191,46014.0,1889.1,0.0931,0.0129,5.7,12.7,0,0,967.0,0.9955,8.0,84.0,12,0.061975
1529,186,7661.0,182.9,0.0891,0.1099,5.5,28.3,1,0,10.0,1.0,0.0,27.0,12,0.061975
1199,36,174535.0,12979.9,0.7576,0.1041,9.0,38.4,1,1,2266.0,0.9741,15.0,14296.0,12,0.061975
1306,142,107256.0,4296.5,0.2707463369208379,0.0505757688672975,131.99885305550535,32.37484954193966,0,0,612.0,0.7141,6.0,941.0,12,0.061975
68,190,697392.0,7081.5,0.1813,0.1096,25.3,28.1,1,1,1229.0,0.6798,14.0,4002.0,12,0.061975
1466,158,116848.0,3537.2,0.5983525927104976,0.0954391554540099,11.133619834411494,28.422574919071323,0,0,2937.0,0.5519,6.0,1009.0,12,0.061975
2053,38,191656.0,8512.0,0.177,0.0982,126.0,31.0,1,1,976.0,0.8219,17.0,1395.0,12,0.061975
1492,53,6975.0,305.3,0.3652,0.0829,19.684545491520467,22.7,0,0,105.0,0.837,3.0,95.0,12,0.061975
1074,134,902837.0,15059.4,0.4539,0.0344,9.3,16.4,0,0,3709.0,0.787,8.0,4983.0,12,0.061975
309,175,60073.0,2371.0,0.4203116859737503,0.0680331728362062,19.684545491520467,16.97005552862795,0,0,693.0,0.8748,2.0,515.0,12,0.061975
1151,128,38831.0,1373.3,0.0631,0.1312,2.7,24.0,0,0,73.0,0.8469,4.0,98.0,12,0.061975
2017,182,253427.0,15413.868665855138,0.1636,0.0981,369.2,32.8,1,1,526.0,0.1568,7.0,1082.0,15,5.217345
2125,2,166535.0,11590.1,0.1961,0.0357,35.5,32.2,1,0,531.0,0.8871,7.0,507.0,12,0.061975
1221,3,355827.0,9707.5,0.1947,0.0498,30.1,32.8,0,1,967.0,0.723,12.0,1578.0,12,0.061975
1691,0,337220.0,14542.4,0.1638,0.0639,357.0,30.3,0,0,1201.0,0.9728,7.0,1101.0,12,0.061975
1959,109,135851.0,18032.4,0.3191,0.093,19.684545491520467,39.1,0,0,550.0,0.549,12.0,504.0,12,0.061975
770,28,679785.0,16918.2,0.4082,0.1925,19.684545491520467,18.7,0,0,4329.0,0.7095,13.0,3206.0,12,0.061975
907,157,35842.0,4245.1,0.5761471448460085,0.2154890477295377,108.003123876276,39.23754533197336,0,0,653.0,0.6386,6.0,792.0,12,0.061975
1131,143,66014.0,2541.1,0.4401,0.0959,15.2,19.6,0,0,451.0,0.7941,5.0,695.0,12,0.061975
1666,76,326609.0,17908.5,0.1421,0.0359,147.5,29.2,0,1,989.0,0.7824,8.0,1158.0,12,0.061975
761,182,255201.0,17238.3,0.0101,0.1605,6.1,18.1,0,0,235.0,1.0,13.0,26.0,12,0.061975
2095,95,414213.0,3960.7147326703944,0.8097,0.2633,101.0,30.1,0,0,2410.0,0.2543,0.0,2694.0,14,10.158849
1592,3,374513.0,9492.7,0.1892,0.0392,9.0,35.8,0,0,2687.0,0.9179,16.0,3052.0,12,0.061975
1411,167,29828.0,2810.8,0.329854526088494,0.0373788811431529,47.68240126218911,18.74106772514372,0,0,967.0,0.6704,6.0,230.0,12,0.061975
2085,156,82213.0,2983.2,0.578676967314211,0.1203246534075651,210.9883056911616,30.68688304775479,0,0,1608.0,0.6441,3.0,1404.0,12,0.061975
1976,51,118249.0,7531.210465172588,0.3455,0.0754,376.3,30.1,0,0,1408.0,0.7027,2.0,2000.0,10,6.725158
1443,197,240452.0,10741.64306754092,0.3473,0.0822,22.8,9.8,0,1,1896.0,0.3923,19.0,2549.0,1,2.781289
406,9,198561.0,13416.037893215913,0.4429,0.1918,12.8,21.9,0,1,697.0,0.3601,3.0,1095.0,14,10.158849
1648,174,367727.0,9189.9,0.4201,0.0505,284.6,36.5,0,0,1689.0,0.4732,15.0,2104.0,12,0.061975
2010,185,60181.0,1084.6,0.1932,0.124,809.2,37.3,0,0,96.0,0.8268,2.0,275.0,12,0.061975
1571,156,76400.0,2802.0,0.6411,0.1256,7.5,32.9,0,0,2813.0,0.6567,4.0,1100.0,12,0.061975
1756,63,340542.0,7132.1,0.0367,0.01,4.1,32.6,0,0,481.0,1.0,9.0,319.0,12,0.061975
1723,12,40647.0,3153.7,0.0666,0.0487,205.9,29.6,0,0,166.0,0.9648,4.0,105.0,12,0.061975
354,67,40831.0,3724.3,0.1387293713185562,0.0385773098979533,4.959431140960887,23.546303800737903,0,0,106.0,0.8826,3.0,83.0,12,0.061975
57,28,660885.0,17233.9,0.1896,0.1425,1.5,20.6,0,0,1787.0,0.7578,14.0,1368.0,12,0.061975
1099,60,516553.0,13448.1,0.0771,0.0493,1.5,16.9,0,1,457.0,0.9619,14.0,479.0,12,0.061975
1791,191,43625.0,1827.2,0.1363040724822266,0.0299526808568835,33.75631989860494,21.720982249556247,0,0,63.0,1.0,5.0,111.0,12,0.061975
1725,44,72218.0,4978.5,0.3837,0.0528,132.1,31.9,0,0,746.0,0.8378,9.0,590.0,12,0.061975
1337,62,954593.0,15577.3,0.1335,0.0416,178.7,30.4,1,1,1620.0,0.8701,4.0,5061.0,12,0.061975
860,3,393970.0,10417.9,0.1473,0.0378,47.4,37.9,0,0,978.0,0.7899,7.0,901.0,12,0.061975
58,199,14689.0,705.8,0.4840681891604712,0.0511061299749855,1.3142537677742636,11.550906569719787,0,1,202.0,0.8463,1.0,2583.0,12,0.061975
599,151,577618.0,13320.4,0.7033,0.1871,520.4,38.8,0,0,8136.0,0.5144,10.0,8547.0,12,0.061975
170,86,106982.0,3661.1,0.1007771365268456,0.048183226077567,154.00193675040788,37.458367355209504,0,0,452.0,0.8537,7.0,358.0,12,0.061975
432,180,278729.0,16524.9,0.0785,0.0722,5.1,25.2,1,0,270.0,1.0,13.0,241.0,12,0.061975
1347,149,215237.0,16825.0,0.4252,0.0671,188.5,32.7,1,0,1580.0,0.7227,7.0,1191.0,12,0.061975
566,95,628067.0,6053.4,0.1779,0.0693,484.0,32.9,0,1,2092.0,0.847,10.0,6362.0,12,0.061975
204,86,112985.0,3598.4,0.1277,0.0565,274.3,27.7,0,0,377.0,0.7508,5.0,297.0,12,0.061975
1375,115,186157.0,14014.546285826042,0.1862,0.0506,99.9,32.4,0,0,682.0,0.7737,3.0,468.0,13,4.19013
779,85,65387.0,4107.9,0.1829,0.01,0.0,18.7,0,0,1244.0,0.7834,8.0,999.0,12,0.061975
91,111,274733.0,15637.6061161277,0.3144,0.0655,36.9,30.1,0,0,2402.0,0.7922,3.0,2866.0,10,6.725158
1809,77,482430.0,16088.2,0.1915,0.0513,14.9,20.0,0,1,837.0,0.9852,6.0,1787.0,12,0.061975
1362,45,146765.0,1498.2,0.5931,0.0816,109.1,39.0,0,1,7769.0,0.6787,1.0,14879.0,12,0.061975
2055,0,335142.0,13248.5,0.2583,0.0881,338.1,28.5,0,0,1601.0,0.9958,7.0,1378.0,12,0.061975
917,2,229606.02087412408,13921.30545196704,0.213678551940021,0.0781,155.60291646225897,28.422574919071323,0,0,465.3659333899003,0.8156320205318711,7.0,673.0,3,15.424674
2103,124,584797.0,16596.018403788574,0.362,0.0204,21.5,27.3,1,0,2208.0,1.0,16.0,3121.0,8,3.362579
868,94,183772.0,20183.1,0.2939,0.1139,109.8,27.5,0,0,853.0,0.6095,12.0,808.0,12,0.061975
1401,69,57332.0,3001.949848224727,0.2271,0.0445,2.1,19.7,0,1,471.0,0.9652,3.0,436.0,11,5.2705
1912,112,412947.0,6176.9,0.3936,0.01,0.0,29.5,0,0,1903.0,0.7733,3.0,1780.0,12,0.061975
967,142,206842.0,4258.6,0.3006,0.0612,113.3,31.6,1,1,1490.0,0.9127,2.0,2901.0,12,0.061975
691,75,24794.0,778.0,0.1428545208321905,0.1103710831206549,0.0,22.87630468813899,0,0,186.0,0.9565,1.0,261.0,12,0.061975
2092,30,376217.0,15930.249450484724,0.4516,0.0453,117.8,34.5,0,1,1591.0,0.7375,5.0,1447.0,11,5.2705
1855,164,253276.0,13675.8,0.3093,0.0965,6.8,16.1,0,0,725.0,0.8805,9.0,557.0,12,0.061975
862,113,4706758.0,983.1,0.85,0.4584,0.5,47.5,0,1,304271.0,0.0853,0.0,683120.0,4,13.61368
289,143,64781.0,2521.7,0.5648,0.0397,47.6,26.9,0,1,641.0,0.8571,7.0,1558.0,12,0.061975
1221,3,366546.0,9483.661516808159,0.2841,0.0648,33.6,38.1,0,0,2186.0,0.6074,7.0,2220.0,16,6.119343
569,134,903878.0,14231.4,0.5604,0.0899,336.6,36.9,0,0,8990.0,0.6312,9.0,9491.0,12,0.061975
451,35,483392.0,25433.7,0.6337,0.1365,4.6,30.2,0,1,6140.0,0.7699,11.0,38384.0,12,0.061975
1040,31,353873.0,16602.2,0.4142,0.1267,3.3,21.6,0,0,1467.0,0.8019,10.0,1582.0,12,0.061975
1421,93,106805.0,20870.4,0.1148,0.0633,22.7,20.6,0,0,141.0,1.0,7.0,245.0,12,0.061975
2109,31,380674.0,15417.6,0.3306,0.0615,21.8,28.7,1,0,4464.0,0.9948,10.0,1433.0,12,0.061975
1874,28,700814.0,16735.8,0.2912,0.1406,4.9,27.0,0,0,2097.0,0.9725,14.0,1434.0,12,0.061975
1862,192,145125.0,2641.2,0.1542726715719911,0.103192207408524,8.621613361301035,13.956883777147238,0,0,967.0,0.9927,7.0,273.0,12,0.061975
1960,84,76524.0,2509.8,0.1795,0.0793,21.4,30.7,0,1,1149.0,0.4931,8.0,782.0,12,0.061975
1264,63,322461.0,7055.4,0.1603,0.01,147.5,36.2,0,0,577.0,0.8819,9.0,535.0,12,0.061975
1668,93,112159.0,20494.9,0.1363,0.1426,423.6,31.3,0,1,353.0,0.7698,5.0,910.0,12,0.061975
1346,62,1044727.0,16282.3,0.0849,0.01,57.0,32.0,1,1,1669.0,0.9448,4.0,5079.0,12,0.061975
1866,171,37467.0,2089.1031064223107,0.2777,0.1651,0.3,34.1,0,1,472.0,0.5447,3.0,1154.0,0,3.447031
628,151,568480.0,12039.7,0.6558,0.1774,230.8,28.7,0,0,8886.0,0.6206,11.0,7005.0,12,0.061975
1846,151,576156.0,13206.7,0.6132,0.0941,3.0,15.3,0,0,3880.0,0.7046,12.0,3380.0,12,0.061975
833,33,303732.0,7889.5,0.5138,0.088,3.2,32.2,0,0,2205.0,0.6593,14.0,1563.0,12,0.061975
428,77,519848.0,15716.7,0.1737,0.0191,13.0,26.3,0,0,709.0,0.9761,4.0,791.0,12,0.061975
1337,99,48315.0,3904.4,0.0853,0.0443,510.4,31.3,1,0,616.0,1.0,3.0,127.0,12,0.061975
1786,188,142579.0,14229.5,0.145,0.0312,2.0,18.8,0,0,229.0,0.9623,7.0,281.0,12,0.061975
1856,122,522558.0,11221.863416629494,0.2178,0.0389,0.0,17.2,0,0,379.0,0.8842,8.0,429.0,17,6.862406
1593,83,108994.0,3118.2,0.2391019452905756,0.0442333304230195,16.930249036381092,28.422574919071323,0,0,443.0,0.7644,4.0,433.0,12,0.061975
675,116,173819.0,4186.5,0.3606,0.1386,1.8,26.2,0,0,2138.0,0.9977,2.0,1846.0,12,0.061975
299,121,26798.0,245.1,0.3589,0.1019,0.0,25.7,1,0,337.0,0.9901,0.0,403.0,12,0.061975
1744,137,449696.0,14229.4,0.4443,0.0737,0.0,29.1,1,0,4027.0,0.874,12.0,3637.0,12,0.061975
1112,125,97876.0,15684.3,0.2407,0.0785,16.8,32.1,0,1,452.0,0.9374,4.0,1047.0,12,0.061975
897,47,74995.0,3988.8,0.4222434393263921,0.0903466491043791,107.13473460875812,34.22559183018267,0,0,2343.0,0.8018,6.0,1153.0,12,0.061975
76,192,60911.0,2544.2,0.2482,0.035,24.7,27.0,0,1,369.0,0.7491,5.0,1076.0,12,0.061975
845,51,46408.0,616.8,0.5336451926637553,0.2106094652534145,15.75098767661527,28.82799010164163,0,0,1283.0,0.7733,1.0,1463.0,12,0.061975
949,12,39048.0,3085.8,0.1176,0.0623,337.2,29.7,0,0,125.0,0.9129,4.0,117.0,12,0.061975
158,162,5797.0,302.4,0.5019250193683467,0.0299016755569644,19.684545491520467,31.585179348823,0,0,98.0,0.6123,0.0,132.0,12,0.061975
1667,28,690413.0,16216.0,0.2641,0.117,202.0,25.8,0,0,3840.0,0.5886,15.0,2335.0,12,0.061975
960,193,61205.0,3532.4,0.2176,0.1386,163.6,33.4,0,0,284.0,0.7705,3.0,279.0,12,0.061975
1618,64,388719.0,7297.6,0.1199,0.0517,72.6,28.0,0,0,636.0,0.7771,8.0,576.0,12,0.061975
1982,190,711608.0,6991.8,0.1024,0.0978,119.3,37.7,0,1,1333.0,0.6434,14.0,2862.0,12,0.061975
444,107,19126.0,617.1,0.2241,0.1109,7.1,20.5,0,0,165.0,0.9357,3.0,178.0,12,0.061975
492,9,382437.0,21030.2,0.2868,0.1462,38.3,32.2,0,0,4039.0,0.6637,2.0,2900.0,12,0.061975
25,197,284121.0,11090.4,0.2727,0.0672,0.0,10.8,1,0,1263.0,0.8635,14.0,1943.0,12,0.061975
2049,162,6142.0,275.3,0.4409597287694718,0.1177109663557472,624.2920106911201,31.73365979040068,0,0,967.0,0.7721,0.0,127.0,12,0.061975
285,112,308367.0,5826.470943674746,0.3496,0.044,38.3,30.4,1,0,4202.0,1.0,8.0,5095.0,8,3.362579
405,129,33328.0,2430.7,0.12,0.0773,8.5,20.1,0,0,104.0,0.9148,6.0,67.0,12,0.061975
784,107,21868.0,624.9,0.285,0.1232,11.1,22.0,0,1,190.0,0.8058,1.0,714.0,12,0.061975
262,2,212141.0,13028.2,0.1556,0.047,216.9,25.9,0,1,881.0,0.8447,8.0,1311.0,12,0.061975
1343,137,485855.0,14933.5,0.5247,0.0689,182.8,37.0,1,0,3331.0,0.8063,12.0,3399.0,12,0.061975
1215,126,67314.0,4060.3,0.2875590866737704,0.046955856244228,3.637239170750695,30.291306194478604,1,0,293.0,0.7185,6.0,523.0,12,0.061975
1954,181,137677.0,10465.8,0.01,0.113,124.5,40.2,0,0,223.0,0.8596,7.0,36.0,12,0.061975
1786,134,970765.0,14094.1,0.3587,0.0875,6.0,24.1,0,0,3968.0,0.9481,8.0,3825.0,12,0.061975
615,111,323439.0,15203.637721723217,0.4392,0.1108,72.5,30.2,0,0,1784.0,0.6999,7.0,1050.0,13,4.19013
1106,49,104465.0,2036.9,0.4780926851850545,0.0843908870280087,0.0,21.46637539512533,0,0,721.0,0.6866,5.0,789.0,12,0.061975
761,138,186775.0,6276.2,0.4204,0.1186,7.2,20.7,0,0,1265.0,0.6833,7.0,1355.0,12,0.061975
941,125,139555.0,14594.6,0.1341,0.0557,316.3,29.6,0,0,427.0,0.7436,5.0,439.0,12,0.061975
1228,197,291514.0,9372.5,0.2515,0.0366,75.3,38.7,0,1,561.0,0.4278,13.0,2093.0,12,0.061975
509,79,402553.0,7502.1,0.1737,0.1215,30.0,36.1,0,0,2075.0,0.7479,13.0,1679.0,12,0.061975
434,191,3137135.0,661.2,0.8488,0.4652,3.4,50.5,0,1,172429.0,0.1188,0.0,416434.0,4,13.61368
1376,190,695954.0,7609.1,0.1341,0.01,38.9,27.5,1,0,1200.0,1.0,14.0,1244.0,12,0.061975
51,167,26455.0,2914.8,0.4301882968842607,0.0589245360390842,0.0,12.708165544367482,0,1,193.0,0.7354,7.0,370.0,12,0.061975
1478,110,694782.0,22453.6,0.4058,0.0212,5.5,25.6,0,0,3203.0,0.6637,15.0,2397.0,12,0.061975
310,155,165380.0,3550.7,0.5472927373224756,0.0892868172096303,8.72486648789106,17.421897367969745,0,1,5184.0,0.6958,4.0,5637.0,12,0.061975
1373,147,213846.0,4513.039464299393,0.2903,0.0278,21.1,29.5,1,0,801.0,0.9788,9.0,883.0,8,3.362579
1803,96,274449.0,21009.7,0.2323,0.0875,0.0,22.2,0,0,531.0,0.8823,10.0,659.0,12,0.061975
43,188,133041.0,15196.8,0.2026,0.077,2.8,21.7,0,0,315.0,0.9133,10.0,288.0,12,0.061975
1715,136,509871.0,13189.36416340965,0.2922,0.1076,94.6,29.8,0,0,3370.0,0.8289,6.0,3802.0,10,6.725158
377,80,474440.0,17869.2,0.1737,0.0356,2.2,20.3,1,0,647.0,0.8063,11.0,3156.0,12,0.061975
478,19,38531.0,2936.0,0.1738834422348385,0.171309193235019,36.71457186302981,37.05670844606525,0,1,311.0,0.7342,2.0,848.0,12,0.061975
1205,44,63776.0,5149.7,0.3551624453457207,0.0734715051829171,20.02571163900634,43.65013827288259,0,1,864.0,0.5053,6.0,1268.0,12,0.061975
1452,63,419021.0,10254.322366773808,0.3686,0.1097,0.4,31.9,0,1,1029.0,0.4829,6.0,1360.0,0,3.447031
2131,165,154497.0,10364.7,0.4954,0.0811,10.0,22.3,0,1,409.0,0.9496,13.0,8946.0,12,0.061975
642,11,91543.0,4290.618032357196,0.166,0.0808,17.0,33.6,0,0,599.0,0.8383,4.0,432.0,13,4.19013
1496,28,192375.0,4968.270058565469,0.2227,0.0688,57.0,29.8,0,0,1708.0,0.756,2.0,1682.0,16,6.119343
1148,165,144533.0,10256.9,0.3674,0.0647,7.2,22.7,0,0,475.0,0.7227,12.0,399.0,12,0.061975
1556,136,215653.0,6638.0,0.2897,0.0606,0.0,32.2,0,0,567.0,0.7966,17.0,544.0,12,0.061975
1297,197,295773.0,10246.6,0.2111,0.0609,507.4,28.4,0,1,1426.0,0.6384,13.0,2858.0,12,0.061975
1443,77,542746.0,17545.6,0.1178,0.0285,0.0,19.1,0,0,888.0,0.9629,8.0,601.0,12,0.061975
388,95,4003594.0,479.3,0.9318,0.4762,4.4,48.4,0,1,364650.0,0.083,0.0,654344.0,4,13.61368
601,180,271192.0,16143.7,0.1236,0.1226,652.7,29.6,1,1,431.0,1.0,12.0,1776.0,12,0.061975
515,172,329253.0,17957.4,0.0437,0.0292,4.7,21.6,0,0,256.0,0.9631,21.0,50.0,6,22.417193
394,112,200635.0,8727.465524754482,0.5881,0.1124,17.1,36.0,0,1,2869.0,0.501,7.0,6010.0,0,3.447031
1065,134,165714.0,4558.297911070142,0.5396,0.1707,2.2,27.5,1,1,12763.0,0.0999,1.0,8527.0,14,10.158849
841,98,121299.0,3211.9,0.185,0.1542,0.0,38.8,0,0,2204.0,0.8801,1.0,858.0,12,0.061975
1963,2,174578.0,12659.5,0.2509,0.1399,11.3,34.3,0,0,374.0,0.6773,10.0,515.0,12,0.061975
1941,70,481191.0,6577.01847713714,0.1461,0.0423,28.5,26.0,1,0,156.0,0.9171,12.0,264.0,7,8.406447
216,149,215907.0,15265.6,0.4219,0.0891,620.2,27.2,0,0,1382.0,0.7654,6.0,1780.0,12,0.061975
592,67,92129.0,6053.214866738694,0.2297,0.062,900.0,28.5,0,1,816.0,0.3657,9.0,1504.0,1,2.781289
644,15,74203.0,2451.6,0.2992,0.0936,48.3,33.5,1,0,753.0,0.9729,4.0,853.0,12,0.061975
