Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2023-05-11,AREA_015,95446.0,3708.283278598242,0.6068,0.4399,37.8,37.1,0,1,990.0,0.1624,1.0,2481.0,Displacement_Camp,6.961861
2022-05-23,AREA_063,962022.0,17476.6,0.047,0.0997,0.0,35.2,0,0,1148.0,0.7616,7.0,1107.0,Normal,0.061975
2020-04-28,AREA_198,282720.0,11004.3,0.4198,0.1862,13.3,25.8,0,0,2208.0,0.8682,11.0,3269.0,Normal,0.061975
2022-04-05,AREA_080,399883.0,7000.8,0.1284,0.0666,1.3,30.9,0,0,292.0,0.9523,13.0,328.0,Normal,0.061975
2019-03-10,AREA_005,466932.0,16950.9,0.2261,0.0379,5.7,30.3,1,1,1694.0,0.5801,4.0,3660.0,Normal,0.061975
2022-11-16,AREA_174,543368.0,20596.2,0.3857,0.1223,11.3,28.422574919071323,0,0,1877.0,0.874,14.0,1909.0,Normal,0.061975
2023-05-24,AREA_117,94718.0,3163.167509799261,0.2825,0.1178,38.1,40.8,0,1,3272.0,0.5516,2.0,6052.0,NGO_Staff_Burnout,5.2705
2020-09-06,AREA_029,650164.0,16569.6,0.4244,0.1457,60.7,34.4,1,0,5424.0,0.7058,15.0,6327.0,Normal,0.061975
2019-04-15,AREA_096,585863.0,5707.7,0.1687,0.0213,5.5,29.3,1,0,538.0,0.9569,12.0,1129.0,Normal,0.061975
2019-05-27,AREA_150,889219.0,16750.655703971424,0.5809,0.3336,58.4,32.5,0,1,7329.0,0.173,11.0,14744.0,Displacement_Camp,6.961861
2020-12-17,AREA_191,693092.0,6984.5,0.1896,0.0651,0.0,16.9,0,0,1873.0,0.9093,16.0,1398.0,Normal,0.061975
2024-07-14,AREA_064,333904.0,6754.8,0.1743,0.032,162.5,35.2,1,0,806.0,0.8874,10.0,703.0,Normal,0.061975
2024-11-24,AREA_104,9621.0,452.1,0.2517164703268646,0.0605446782079163,5.983458167435327,25.804558562026795,0,0,68.0,1.0,2.0,96.0,Normal,0.061975
2020-12-09,AREA_080,512669.0,10803.99211499444,0.4544,0.1232,3.0,17.5,0,1,2180.0,0.6961,6.0,2162.0,NGO_Staff_Burnout,5.2705
2021-07-04,AREA_138,456139.0,13219.9,0.4572,0.0647,343.1,34.3,0,0,2707.0,0.657,10.0,3377.0,Normal,0.061975
2021-08-05,AREA_197,100524.0,23229.8,0.2738,0.0459,798.4,30.8,0,0,1175.0,0.8367,11.0,470.0,Normal,0.061975
2022-03-14,AREA_066,37934.0,4299.4,0.1131,0.0554,26.0,27.2,0,0,81.0,0.947,9.0,83.0,Normal,0.061975
2024-07-31,AREA_175,363138.0,9754.1,0.449,0.1127,300.9,30.1,0,0,2099.0,0.4511,15.0,2295.0,Normal,0.061975
2020-12-25,AREA_029,678564.0,16899.4,0.4228,0.1282,4.6,21.9,1,1,4461.0,0.8164,14.0,12228.0,Normal,0.061975
2020-09-19,AREA_183,246092.0,17787.8,0.0768,0.1457,335.6,31.1,0,0,451.0,0.8837,15.0,435.0,Normal,0.061975
2019-11-01,AREA_046,97882.0,1552.8,0.4148,0.0793,14.0,21.1,0,0,1451.0,0.8259,3.0,1035.0,Normal,0.061975
2021-05-09,AREA_044,104587.0,3800.404043571896,0.5481,0.0823,9.0,27.9,0,0,4641.0,0.6676,3.0,5328.0,Volunteer_Agricultural_Shortage,6.119343
2020-05-13,AREA_175,358271.0,9476.9,0.5801,0.2306,57.4,35.5,0,0,5391.0,0.5227,11.0,6300.0,Normal,0.061975
2023-04-14,AREA_143,115531.0,4549.6,0.2003,0.0497,6.9,35.1,0,0,517.0,0.8566,3.0,641.0,Normal,0.061975
2024-08-20,AREA_165,245963.0,14896.4,0.2646,0.0779,768.3,35.8,0,1,2152.0,0.8628,14.0,3255.0,Normal,0.061975
2024-12-21,AREA_101,39646.0,4713.6,0.1084904929606976,0.0590713889876623,13.98160782896352,18.885577726321408,0,0,967.0,1.0,4.0,119.0,Normal,0.061975
2024-10-12,AREA_084,203190.0,8445.252799303802,0.2049,0.0442,27.9,28.1,1,0,1129.0,1.0,11.0,1246.0,Multi_Festival_Overlap,3.362579
2020-01-04,AREA_065,368280.0,7077.7,0.1053,0.0399,4.0,15.4,0,0,394.0,0.9144,6.0,695.0,Normal,0.061975
2024-01-08,AREA_018,55190.0,3471.7,0.1583,0.0801,0.0,22.7,0,0,209.0,0.8998,5.0,146.0,Normal,0.061975
2021-04-17,AREA_048,80082.0,3549.9,0.3369,0.0621,5.5,35.1,1,0,1036.0,0.7533,7.0,965.0,Normal,0.061975
2019-08-18,AREA_014,83841.0,3397.1,0.1625400386104686,0.0862885855743979,630.9436225963206,35.1079042656557,0,1,350.0,0.7667,8.0,1352.0,Normal,0.061975
2020-05-14,AREA_182,127200.0,10410.1,0.1248,0.2783,49.3,35.6,0,0,418.0,0.8475,4.0,527.0,Normal,0.061975
2024-01-10,AREA_140,79529.0,1155.4,0.3219,0.0566,7.2,23.6,0,0,545.0,0.8228,8.0,417.0,Normal,0.061975
2024-03-08,AREA_029,566725.0,15441.681166690934,0.3421,0.1617,19.6,22.4,0,1,5661.0,0.4352,19.0,9141.0,Compound_Flood_Cyclone,2.781289
2020-10-28,AREA_063,1007159.0,16305.3,0.1518,0.0551,16.3,29.1,1,0,4410.0,0.9444,7.0,9426.0,Normal,0.061975
2021-05-09,AREA_062,179820.0,6114.7,0.0713,0.1009,19.684545491520467,33.7,0,0,335.0,0.8081,16.0,163.0,Normal,0.061975
2023-03-06,AREA_135,939430.0,14051.1,0.4336,0.112,12.0,25.1,0,0,3033.0,0.8063,9.0,3372.0,Normal,0.061975
2021-05-14,AREA_080,393193.0,7502.2,0.1472,0.0248,18.7,35.0,0,0,1859.0,0.7316,14.0,574.0,Normal,0.061975
2024-01-05,AREA_035,213889.0,11095.2,0.4107,0.1071,0.0,14.6,0,0,729.0,0.8892,15.0,787.0,Normal,0.061975
2021-04-15,AREA_194,58316.0,3207.7,0.1532,0.0571,16.2,34.4,1,0,241.0,0.835,4.0,374.0,Normal,0.061975
2021-10-22,AREA_122,26962.0,244.1,0.1705813240528621,0.0750822872932138,26.444832011609574,28.40814485685337,0,0,452.0,1.0,1.0,225.0,Normal,0.061975
2019-05-28,AREA_096,593134.0,5824.1,0.1636,0.091,47.0,42.6,0,0,2303.0,1.0,15.0,201.0,Normal,0.061975
2022-05-10,AREA_008,215543.0,12720.5,0.1682,0.0359,79.5,35.6,0,0,565.0,0.7737,16.0,266.0,Normal,0.061975
2020-06-10,AREA_007,340094.0,7936.2,0.3184,0.1893,127.7,34.5,0,0,2201.0,0.7117,7.0,3030.0,Normal,0.061975
2020-07-12,AREA_041,60313.0,2293.4,0.5788601848107333,0.1235607838687782,290.959391147334,33.54752734584944,1,0,3616.0,0.6514,5.0,2004.0,Normal,0.061975
2024-07-04,AREA_096,630170.0,6067.9,0.1338,0.033,252.9,28.2,0,0,1516.0,0.653,13.0,1110.0,Normal,0.061975
2022-07-28,AREA_010,354122.0,21732.2,0.273,0.0694,525.9,33.5,0,1,1164.0,0.7355,9.0,17202.0,Normal,0.061975
2020-12-27,AREA_165,240205.0,14917.4,0.4178,0.1353,15.2,11.5,0,0,1648.0,0.9439,10.0,1391.0,Normal,0.061975
2022-02-21,AREA_021,175551.0,2895.113495798591,0.2952,0.018,4.4,19.4,0,0,56.0,0.8361,1.0,60.0,Volunteer_Festival_Competition,6.862406
2020-01-12,AREA_140,75847.0,1154.0,0.3433,0.13,5.5,17.4,0,0,528.0,0.7834,7.0,502.0,Normal,0.061975
2020-06-10,AREA_156,161034.0,2966.6,0.747417288969429,0.3044463860165727,185.8988132668958,34.6585093808561,0,0,12570.0,0.3889,0.0,10268.0,Normal,0.061975
2023-06-26,AREA_117,183014.0,3808.4,0.3250836783333897,0.0368943887375325,70.41507899992797,43.469051101106,0,1,3685.0,0.5047,3.0,4897.0,Normal,0.061975
2022-10-12,AREA_029,678447.0,16833.2,0.3291,0.1211,50.3,29.5,1,0,3497.0,0.9628,16.0,1951.0,Normal,0.061975
2020-04-04,AREA_084,72233.0,4087.333632384215,0.1762,0.0331,7.0,19.8,0,0,3979.0,0.9042,4.0,4558.0,Volunteer_Agricultural_Shortage,6.119343
2022-05-14,AREA_087,110871.0,3828.4,0.1204,0.0527,3.1,32.5,0,0,345.0,0.7838,9.0,211.0,Normal,0.061975
2024-03-31,AREA_015,73520.0,2991.1,0.136650089274198,0.0109227175555884,13.158959150330372,26.085039826413706,0,1,99.0,0.637,4.0,319.0,Normal,0.061975
2024-01-18,AREA_005,351970.0,17017.557338742186,0.1894,0.0613,9.6,14.5,0,0,1680.0,0.761,1.0,1881.0,NGO_Funding_Gap,6.725158
2022-12-24,AREA_038,509464.0,11164.1,0.3482,0.0788,2.5,19.4,1,0,2096.0,1.0,12.0,2387.0,Normal,0.061975
2023-02-04,AREA_038,755215.0,6984.0898739409095,0.2114,0.0716,88.6,31.5,1,0,3367.0,0.7996,10.0,4683.0,Mass_Pilgrimage,8.406447
2024-08-20,AREA_186,57492.0,1016.5,0.0602964375289104,0.1345234768190632,876.7679671338055,29.264827034872035,0,0,390.0,0.9806,7.0,18.0,Normal,0.061975
2019-12-08,AREA_049,63186.0,2410.0,0.3234,0.0811,4.3,12.3,0,0,330.0,0.9059,3.0,459.0,Normal,0.061975
2022-01-29,AREA_181,286048.0,15958.5,0.1156,0.0487,10.8,16.4,0,0,1317.0,0.9623,12.0,547.0,Normal,0.061975
2024-05-01,AREA_159,110042.0,3427.5,0.5671,0.0535,13.9,33.8,1,1,2133.0,0.446,5.0,4719.0,Normal,0.061975
2020-01-08,AREA_138,370079.0,13217.47028908788,0.7422,0.3878,2.5,32.3,0,1,4858.0,0.2933,8.0,5696.0,Compound_Drought_Heatwave,3.447031
2019-09-15,AREA_093,253767.0,18420.5,0.1434,0.0303,183.0,32.8,1,1,1312.0,0.9147,4.0,1681.0,Normal,0.061975
2019-12-30,AREA_030,121360.0,16061.5,0.3526,0.1312,0.2,19.5,0,0,411.0,0.9313,10.0,477.0,Normal,0.061975
2019-05-22,AREA_063,1807669.0,14669.513450156483,0.0883,0.0364,7.8,27.8,1,0,1536.0,0.8812,12.0,2593.0,Mass_Pilgrimage,8.406447
2019-01-23,AREA_008,193128.0,13215.6,0.1301,0.0637,5.0,14.7,0,0,391.0,0.9756,14.0,308.0,Normal,0.061975
2024-12-02,AREA_077,177834.0,17213.465289193802,0.1636,0.0414,21.8,39.2,0,1,303.0,0.5174,5.0,1207.0,Compound_Drought_Heatwave,3.447031
2022-05-09,AREA_198,296400.0,9873.9,0.2122,0.01,102.6,34.9,0,0,536.0,0.5435,14.0,613.0,Normal,0.061975
2024-11-05,AREA_080,414864.0,7286.1,0.0835,0.0242,28.0,15.8,0,0,262.0,1.0,15.0,398.0,Normal,0.061975
2021-05-04,AREA_016,70853.0,2057.4084865776554,0.2819,0.115,35.3,37.1,0,1,962.0,0.6934,1.0,619.0,Post_Festival_Crash,4.19013
2023-11-13,AREA_004,542473.0,8644.869596767716,0.2027,0.0355,272.0,25.0,0,1,1129.0,0.4736,19.0,1618.0,Compound_Flood_Cyclone,2.781289
2022-09-07,AREA_135,916526.0,14501.0,0.4955,0.0423,310.9,31.9,1,0,7289.0,0.8063,10.0,8263.0,Normal,0.061975
2019-12-17,AREA_002,126709.0,19959.5,0.2036,0.01,6.0,16.8,0,0,381.0,1.0,6.0,194.0,Normal,0.061975
2023-08-15,AREA_045,65330.0,4796.6,0.3375652497042097,0.011300232823182,246.2793341104237,27.934750079108223,1,0,751.0,0.7799,9.0,657.0,Normal,0.061975
2024-02-28,AREA_155,55842.0,2227.6,0.3552267133391214,0.0665760764018691,19.684545491520467,26.540752902985982,0,0,467.0,0.8277,2.0,506.0,Normal,0.061975
2021-09-04,AREA_064,317608.0,6082.9,0.1811,0.0166,42.6,29.1,0,1,894.0,0.8431,8.0,1927.0,Normal,0.061975
2020-12-16,AREA_160,16910.0,956.0,0.3664979264072177,0.0909325584152832,13.232333131876617,12.194813924068358,0,0,369.0,0.9419,0.0,320.0,Normal,0.061975
2019-11-01,AREA_039,195293.0,7735.6,0.3178,0.1105,4.3,24.6,0,0,480.0,0.9021,14.0,528.0,Normal,0.061975
2022-08-29,AREA_007,675401.0,11674.782040745604,0.5533,0.1666,13.4,31.0,1,0,166.0,0.2475,0.0,252.0,Rural_NGO_Desert,10.158849
2021-11-27,AREA_080,398186.0,7606.5,0.166,0.0738,1.9,17.3,0,0,573.0,0.9599,16.0,1996.0,Normal,0.061975
2024-03-25,AREA_012,64251.0,3861.2,0.1490524101110732,0.0479530412284068,3.556195393910833,25.715264762575572,0,0,242.0,0.871,2.0,208.0,Normal,0.061975
2020-04-27,AREA_156,161782.0,2884.3,0.748,0.263,15.7,31.6,0,0,9149.0,0.4268,0.0,9968.0,Normal,0.061975
2022-10-03,AREA_045,67346.0,5031.7,0.3672,0.0817,129.0,22.1,1,0,977.0,0.8489,8.0,814.0,Normal,0.061975
2023-11-29,AREA_111,458007.0,17264.548541770226,0.6511,0.1198,3.0,39.8,0,1,19510.0,0.4267,7.0,37541.0,Compound_Drought_Heatwave,3.447031
2019-06-21,AREA_093,136989.0,18193.2,0.1562,0.0185,159.7,34.5,0,1,338.0,0.5699,4.0,919.0,Normal,0.061975
2024-01-23,AREA_176,62097.0,2337.7,0.2312,0.0674,0.0,11.8,0,0,593.0,0.8865,7.0,429.0,Normal,0.061975
2019-04-20,AREA_034,286873.0,8202.0,0.4476,0.0916,15.0,30.1,0,1,983.0,0.4765,11.0,3079.0,Normal,0.061975
2020-08-22,AREA_137,202240.0,7480.4,0.2869,0.1205,295.3,31.6,0,0,1105.0,0.8063,14.0,1215.0,Normal,0.061975
2019-09-14,AREA_191,721444.0,7360.4,0.1646,0.1192,136.9,30.8,1,0,2456.0,0.868,13.0,1732.0,Normal,0.061975
2022-08-16,AREA_116,204945.0,5580.032379737735,0.2786,0.0848,31.7,26.1,0,0,448.0,0.7806,5.0,306.0,Post_Festival_Crash,4.19013
2024-03-09,AREA_014,92182.0,3283.7,0.2363038337700553,0.0440916008222919,0.0,24.493626547865023,1,0,898.0,0.8188,5.0,454.0,Normal,0.061975
2024-07-11,AREA_124,102746.0,7097.4,0.1019,0.0554,200.7,30.1,1,0,153.0,0.8336,12.0,223.0,Normal,0.061975
2022-06-13,AREA_109,232447.0,18471.5,0.3107,0.132,92.5,34.0,0,0,1007.0,0.8289,8.0,913.0,Normal,0.061975
2023-09-14,AREA_135,927945.0,14091.6,0.3654,0.0435,128.7,27.1,1,0,7230.0,0.9006,7.0,5318.0,Normal,0.061975
2024-07-12,AREA_182,125178.0,7746.61891620859,0.0434,0.1018,450.0,26.8,1,0,214.0,0.8775,2.0,199.0,Volunteer_Urban_Fatigue,8.779579
2020-01-21,AREA_001,317971.0,14094.9,0.1509,0.0209,17.4,15.1,0,0,717.0,0.8675,6.0,693.0,Normal,0.061975
2021-05-17,AREA_151,144575.0,8647.7,0.4633,0.0988,53.2,36.9,0,0,812.0,0.5006,15.0,1133.0,Normal,0.061975
2023-04-10,AREA_077,288915.0,16039.6,0.0587,0.0175,4.6,34.3,0,1,447.0,0.5022,6.0,816.0,Normal,0.061975
2024-05-02,AREA_114,64861.0,1631.1,0.2967,0.1174,1.7,32.2,1,0,537.0,0.7081,4.0,630.0,Normal,0.061975
2021-01-29,AREA_080,397409.0,7765.4,0.1738,0.0968,0.9,28.422574919071323,0,0,792.0,0.8424,12.0,603.0,Normal,0.061975
2023-01-18,AREA_189,147835.0,15399.3,0.2093,0.0568,7.3,15.1,0,0,181.0,0.8117,12.0,283.0,Normal,0.061975
2024-08-18,AREA_009,189652.0,14836.4,0.2042,0.0774,418.4,25.3,0,1,1229.0,0.9102,13.0,6660.0,Normal,0.061975
2019-01-14,AREA_020,39366.0,2904.0,0.0793,0.0794,0.0,11.5,1,0,118.0,0.8866,5.0,93.0,Normal,0.061975
2019-10-17,AREA_073,10008.0,338.9,0.1489924086216552,0.0774179224719031,26.099716040790305,27.914545711639384,0,1,86.0,1.0,0.0,106.0,Normal,0.061975
2023-09-12,AREA_097,138458.0,10346.352210112387,0.3719,0.0897,124.3,32.2,1,0,1717.0,0.9347,9.0,1808.0,Multi_Festival_Overlap,3.362579
2024-07-19,AREA_080,409075.0,8101.5,0.1179,0.0672,425.3,28.422574919071323,0,0,293.0,0.761,16.0,479.0,Normal,0.061975
2022-05-16,AREA_174,579003.0,19501.1,0.3713,0.0952,39.9,34.7,0,1,3108.0,0.4168,15.0,5788.0,Normal,0.061975
2021-09-23,AREA_169,65762.0,1614.3,0.4347850530272599,0.0248448242327263,97.90458241832316,31.05299463682313,0,0,527.0,0.6628,7.0,576.0,Normal,0.061975
2021-12-23,AREA_150,225998.0,15145.1,0.399,0.0884,0.0,17.5,1,0,863.0,0.8637,10.0,1274.0,Normal,0.061975
2024-12-18,AREA_185,98933.0,3659.4,0.112978830667044,0.1535786971502123,10.558999387460371,13.391195212276358,0,0,331.0,1.0,4.0,248.0,Normal,0.061975
2024-11-17,AREA_111,627478.0,21037.7,0.3974,0.0535,0.0,20.6,0,0,2245.0,0.9197,14.0,2089.0,Normal,0.061975
2019-10-04,AREA_033,272892.0,11294.27066250816,0.2808,0.054,30.5,29.3,1,0,1560.0,1.0,16.0,1784.0,Multi_Festival_Overlap,3.362579
2023-07-04,AREA_197,102327.0,24690.7,0.3067,0.0763,800.2,33.1,0,1,498.0,0.5951,11.0,1108.0,Normal,0.061975
2021-09-19,AREA_035,204571.0,11369.8,0.4309,0.1059,100.9,34.7,0,0,932.0,0.7542,13.0,824.0,Normal,0.061975
2019-04-21,AREA_149,402684.0,25816.2,0.5908,0.1293,20.4,30.2,0,0,3552.0,0.6909,5.0,3526.0,Normal,0.061975
2020-07-22,AREA_113,395446.0,5945.6,0.4977,0.0569,27.7,33.5,0,0,3667.0,0.574,4.0,4348.0,Normal,0.061975
2019-10-14,AREA_068,42097.0,3587.1,0.1494,0.0512,17.8,28.8,1,0,160.0,0.9844,5.0,148.0,Normal,0.061975
2021-09-21,AREA_178,99572.0,1392.0,0.3519494628596633,0.1053547128031008,235.4038660044445,35.913023440071136,0,0,1183.0,0.7449,7.0,1005.0,Normal,0.061975
2019-04-08,AREA_096,366016.0,3525.4046859270134,0.3346,0.0835,63.1,22.6,0,1,3009.0,0.3502,13.0,4989.0,Compound_Flood_Cyclone,2.781289
2019-04-23,AREA_057,29486.0,214.5,0.363,0.08,7.5,37.5,0,0,316.0,0.8974,3.0,393.0,Normal,0.061975
2019-02-25,AREA_079,266626.0,19171.423732650208,0.1201,0.0835,56.4,25.7,0,0,665.0,0.9221,6.0,656.0,Volunteer_Agricultural_Shortage,6.119343
2020-09-24,AREA_150,208101.0,14425.4,0.4503,0.1706,117.5,29.2,0,0,1518.0,0.6803,7.0,1813.0,Normal,0.061975
2021-10-10,AREA_171,121318.0,8486.53780093826,0.2478,0.0542,40.1,27.6,0,0,713.0,0.9367,3.0,409.0,Post_Festival_Crash,4.19013
2020-03-27,AREA_113,402691.0,5346.5,0.5708,0.1545,6.1,26.4,0,0,6704.0,0.7803,3.0,6032.0,Normal,0.061975
2020-11-27,AREA_154,62244.0,3058.4,0.6653,0.1216,0.0,24.8,0,0,994.0,0.7728,4.0,1123.0,Normal,0.061975
2019-11-26,AREA_063,959227.0,16427.8,0.1349,0.0472,6.1,19.9,0,0,1539.0,1.0,4.0,1584.0,Normal,0.061975
2019-03-17,AREA_044,98649.0,4268.0,0.353,0.1148,8.7,20.5,0,0,861.0,0.803,3.0,822.0,Normal,0.061975
2022-04-25,AREA_009,257880.0,13728.3,0.0999,0.0822,9.6,31.1,0,0,288.0,0.9783,20.0,99.0,Normal,0.061975
2019-09-25,AREA_190,119889.0,9406.474004190359,0.3905,0.1669,7.8,36.1,0,1,851.0,0.4098,1.0,2009.0,Compound_Drought_Heatwave,3.447031
2023-09-07,AREA_093,489932.154718531,18624.936581973183,0.2496128302107228,0.1062610019225621,154.4427352509262,22.452545104988708,0,0,1356.7748870960631,0.9209397833339545,12.40645135145208,959.0,Edge_Data_Completeness_Failure,15.424674
2019-03-05,AREA_096,591407.0,6142.9,0.1335,0.01,1.2,27.7,0,0,975.0,0.9258,11.0,602.0,Normal,0.061975
2020-12-18,AREA_001,326524.0,14099.9,0.3552,0.0503,3.8,11.2,0,1,833.0,1.0,7.0,7705.0,Normal,0.061975
2023-12-19,AREA_121,23420.0,449.4,0.2507781837195055,0.0934209220622268,1.5277414395932802,23.209551450773724,0,0,605.0,0.8063,2.0,185.0,Normal,0.061975
2021-06-06,AREA_167,109697.0,18506.2,0.346,0.067,328.7,33.6,0,0,547.0,0.7073,7.0,968.0,Normal,0.061975
2023-07-17,AREA_143,107162.0,4202.6,0.3073,0.1195,298.6,28.5,0,0,825.0,0.7893,3.0,1081.0,Normal,0.061975
2023-10-18,AREA_058,29628.0,364.8,0.3267512244777026,0.1729504630277792,223.7120703084861,34.68646851146782,0,0,502.0,0.9275,1.0,482.0,Normal,0.061975
2024-04-24,AREA_142,27918.0,4309.0,0.3057,0.0748,28.9,27.5,0,0,163.0,0.8412,8.0,154.0,Normal,0.061975
2023-08-01,AREA_165,663587.0,10158.316419826842,0.2965,0.0718,320.6,27.8,1,0,1372.0,0.8409,8.0,2279.0,Mass_Pilgrimage,8.406447
2024-12-22,AREA_110,142885.0,19206.1,0.2219,0.0621,0.0,17.4,0,0,1039.0,0.8832,10.0,345.0,Normal,0.061975
2021-06-01,AREA_038,478547.0,10581.4,0.4783,0.1383,78.5,35.2,0,0,5150.0,0.5047,6.0,3812.0,Normal,0.061975
2019-02-02,AREA_031,143040.0,19943.0,0.3165,0.072,0.2,17.6,0,0,354.0,0.9035,14.0,327.0,Normal,0.061975
2023-11-17,AREA_071,94856.0,4648.4,0.1503288820553638,0.0657482759655296,16.79241076192363,21.419349644844367,0,0,282.0,1.0,12.0,26.0,Normal,0.061975
2023-06-10,AREA_126,156005.0,16076.0,0.1411,0.0311,158.1,40.8,0,0,381.0,0.8023,6.0,226.0,Normal,0.061975
2020-01-14,AREA_046,100129.0,1514.1,0.4445249806705249,0.0757530377260699,3.2764247695026043,16.388800825536148,1,0,946.0,0.6514,2.0,1232.0,Normal,0.061975
2020-02-11,AREA_170,76955.0,1346.4,0.4289839146712265,0.0100071171174937,3.919981378582945,18.944069133809144,0,0,704.0,0.9197,7.0,425.0,Normal,0.061975
2024-09-08,AREA_034,161578.0,4610.141425122889,0.289,0.0476,92.9,32.3,1,0,2374.0,0.9554,13.0,2942.0,Multi_Festival_Overlap,3.362579
2020-05-29,AREA_165,233570.0,15509.0,0.4463,0.1777,60.6,33.1,0,0,2992.0,0.6294,10.0,2492.0,Normal,0.061975
2020-06-13,AREA_153,154151.0,11063.8,0.8376,0.2197,97.3,37.7,0,0,3873.0,0.4405,9.0,4215.0,Normal,0.061975
2019-07-10,AREA_154,177071.0,3048.8,0.5678,0.1079,646.2,33.7,1,1,7244.0,0.5957,4.0,5192.0,Normal,0.061975
2020-09-05,AREA_078,403426.5046490927,10702.882156931082,0.2784,0.0781,36.06347119419499,24.268061838294024,0,0,967.0,0.8128290127753789,10.805363622774308,2840.0,Edge_Data_Completeness_Failure,15.424674
2024-07-31,AREA_175,381769.0,9042.4,0.4803,0.1138,314.7,28.4,0,0,2545.0,0.5572,15.0,2187.0,Normal,0.061975
2023-06-16,AREA_143,95503.0,4319.5,0.3366,0.0868,187.0,34.1,0,1,613.0,0.4316,3.0,2342.0,Normal,0.061975
2024-06-19,AREA_032,381897.0,14565.0,0.3687,0.0806,138.6,36.1,0,1,6768.0,0.4168,10.0,4715.0,Normal,0.061975
2021-10-28,AREA_197,101998.0,26395.8,0.282,0.0475,76.6,25.1,1,0,234.0,0.9052,9.0,461.0,Normal,0.061975
2023-08-16,AREA_030,120404.0,17151.5,0.2617,0.1613,177.8,29.1,1,0,593.0,0.8938,13.0,430.0,Normal,0.061975
2022-01-03,AREA_172,32235.0,227.5,0.3353652286508948,0.1276908480216844,0.0,16.980317435472436,0,0,423.0,0.6802,4.0,359.0,Normal,0.061975
2023-07-24,AREA_136,104524.0,8010.256051463436,0.3287,0.0943,257.5,30.6,0,1,1485.0,0.6401,5.0,1389.0,NGO_Staff_Burnout,5.2705
2019-12-21,AREA_043,80171.0,5940.571733974814,0.4566,0.0845,0.1,28.5,0,1,740.0,0.4627,6.0,1655.0,Compound_Drought_Heatwave,3.447031
2020-03-18,AREA_008,197969.0,12417.1,0.1747,0.0467,0.0,22.3,0,1,257.0,0.6373,15.0,547.0,Normal,0.061975
2022-03-22,AREA_036,491549.0,22668.7,0.3487,0.0187,0.0,22.2,0,0,1488.0,0.8592,13.0,1430.0,Normal,0.061975
2019-09-17,AREA_004,224072.0,5530.320774572747,0.1412,0.0623,105.4,29.6,1,0,1110.0,1.0,18.0,1225.0,Multi_Festival_Overlap,3.362579
2023-01-04,AREA_078,556711.0,16270.4,0.1617,0.0665,1.7,11.0,0,0,1255.0,0.9252,7.0,651.0,Normal,0.061975
2024-09-20,AREA_125,299526.0,17641.16848348203,0.1443,0.0694,23.2,23.0,0,1,906.0,0.1605,6.0,2466.0,Supply_Chain_Collapse,5.217345
2019-12-20,AREA_190,246848.0,20979.7,0.1443,0.0419,0.0,11.9,0,0,386.0,0.969,8.0,327.0,Normal,0.061975
2020-11-08,AREA_170,82329.0,1360.4,0.4515930658311313,0.0330111741343295,34.11402938077876,19.128491166461288,0,1,775.0,0.9456,2.0,1943.0,Normal,0.061975
2019-06-10,AREA_049,63612.0,2722.6,0.3907,0.0785,131.7,33.6,0,0,566.0,0.6218,3.0,703.0,Normal,0.061975
2024-08-16,AREA_005,473565.0,16112.1,0.2085,0.0743,273.8,28.0,1,0,5060.0,0.8796,4.0,2161.0,Normal,0.061975
2022-12-07,AREA_018,55435.0,3615.3,0.0828,0.0455,0.0,19.8,0,0,301.0,0.9961,6.0,154.0,Normal,0.061975
2024-07-28,AREA_033,176676.0,15376.3,0.4061,0.0492,422.5,32.7,0,0,1436.0,0.5866,9.0,1051.0,Normal,0.061975
2021-08-08,AREA_032,357808.0,16697.9,0.3877,0.0971,31.8,28.2,0,1,3600.0,0.7682,8.0,4656.0,Normal,0.061975
2024-09-02,AREA_143,104963.0,4659.5,0.248,0.0749,75.2,27.8,0,1,1010.0,0.8313,3.0,1407.0,Normal,0.061975
2024-08-19,AREA_073,10422.0,380.2,0.1147047579722674,0.0229716656806146,185.2444568088436,36.74181824969387,0,0,75.0,1.0,0.0,62.0,Normal,0.061975
2020-08-13,AREA_007,343659.0,8519.1,0.231,0.1301,192.1,33.7,0,0,1554.0,0.8118,7.0,1595.0,Normal,0.061975
2024-02-13,AREA_138,462902.0,15559.9,0.4359,0.0857,0.0,20.3,0,0,6067.0,0.7737,11.0,2032.0,Normal,0.061975
2020-11-25,AREA_149,399508.0,24466.6,0.6191,0.111,0.0,23.0,0,0,4845.0,0.6384,5.0,4406.0,Normal,0.061975
2022-06-16,AREA_162,8333.0,205.3,0.4653168620453233,0.0812100111628125,193.98293389076755,28.617555056509623,0,0,199.0,0.5328,2.0,180.0,Normal,0.061975
2024-09-02,AREA_064,338557.0,7739.1,0.0865,0.01,90.1,29.1,0,0,1361.0,0.9228,9.0,326.0,Normal,0.061975
2021-04-05,AREA_020,38408.0,3037.1,0.0621,0.0951,27.6,33.8,0,0,101.0,0.9137,5.0,114.0,Normal,0.061975
2022-05-21,AREA_003,168807.0,12110.4,0.2523,0.059,14.4,40.0,0,1,512.0,0.4874,11.0,980.0,Normal,0.061975
