Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
382,111,401148.0,6263.9,0.4266,0.0675,3.4,20.1,0,0,2962.0,0.7158,6.0,2157.0,12,0.061975
1511,109,671765.0,22057.7,0.3812,0.0563,0.0,21.9,0,0,2475.0,0.9557,14.0,2536.0,12,0.061975
1750,22,6142.0,343.9,0.2909,0.0566,0.0,25.7,0,0,62.0,1.0,1.0,80.0,12,0.061975
103,147,386864.0,24056.9,0.4524,0.1137,7.6,30.7,0,0,2449.0,0.7546,3.0,2262.0,12,0.061975
911,183,93883.0,3398.0,0.1287,0.148,371.6,30.5,0,0,363.0,0.7185,1.0,572.0,12,0.061975
1765,31,375676.0,18058.1,0.465,0.0323,17.5,21.2,0,0,1660.0,0.7064,11.0,1316.0,12,0.061975
1902,98,123495.0,3237.4,0.1052,0.0824,9.8,21.3,0,0,251.0,0.8888,3.0,338.0,12,0.061975
936,121,221054.0,6858.619986605919,0.3376,0.0828,158.0,29.5,0,1,2550.0,0.6337,5.0,2914.0,17,6.862406
1174,155,76185.0,2981.3,0.6427,0.1266,11.6,28.422574919071323,0,0,1041.0,0.6002,2.0,1470.0,12,0.061975
99,157,102169.0,3778.8,0.6072,0.0548,5.6,31.5,0,0,2824.0,0.648,7.0,1159.0,12,0.061975
1389,28,674441.0,16270.4,0.3531,0.1442,18.6,31.7,0,0,2494.0,0.9866,15.0,1949.0,12,0.061975
1078,143,4858.0,804.2,0.3464089129982039,0.0701143365939834,1.4342585340575251,9.993512867598849,0,0,345.0,0.9461,5.0,45.0,12,0.061975
1441,120,26251.0,238.4,0.2025814709090952,0.0587571757285081,0.0,26.18818789721385,0,0,606.0,0.9574,1.0,244.0,12,0.061975
2038,128,35387.0,2474.6,0.2438722549075348,0.0447554683505033,130.083835050173,33.931852137343995,0,0,168.0,0.9694,4.0,114.0,12,0.061975
2152,196,304144.0,10024.7,0.2467,0.0746,6.5,18.5,0,0,833.0,1.0,15.0,674.0,12,0.061975
216,183,91947.0,3324.6,0.01,0.1653,794.3,29.3,0,0,400.0,1.0,2.0,37.0,12,0.061975
560,157,100330.0,3498.4,0.7357,0.1383,296.0,31.4,0,1,3229.0,0.3619,8.0,8522.0,12,0.061975
302,195,104250.0,23601.1,0.2427,0.0289,247.8,23.9,1,0,967.0,0.8796,10.0,399.0,12,0.061975
358,45,271748.0,11475.489683087948,0.4992,0.0773,13.6,16.7,0,1,1207.0,0.8533,6.0,3932.0,5,15.215289
766,8,261852.0,14694.3,0.0571,0.1606,2.0,18.4,0,1,442.0,1.0,15.0,786.0,12,0.061975
526,60,131369.0,3293.6228157537007,0.2375,0.1021,360.1,30.6,0,1,1168.0,0.9069,5.0,4433.0,5,15.215289
1455,170,31296.0,230.5,0.2978416172276482,0.0940966604880531,2.0095918975407034,21.10279998839775,0,0,470.0,0.9896,5.0,410.0,12,0.061975
220,60,482025.0,12822.7,0.0276,0.0846,118.0,34.1,0,0,848.0,0.9152,11.0,472.0,12,0.061975
65,196,276971.0,10354.2,0.2882,0.0814,15.4,24.6,1,0,455.0,0.7299,11.0,874.0,12,0.061975
1237,79,384145.0,7491.6,0.1191,0.084,36.3,34.9,0,0,931.0,0.9102,15.0,537.0,12,0.061975
284,171,273384.0,22494.4,0.3782,0.082,108.3,27.9,1,0,967.0,0.8489,15.0,1418.0,12,0.061975
1041,149,143858.0,8712.6,0.4357,0.1118,19.684545491520467,20.6,0,0,585.0,0.7871,15.0,503.0,12,0.061975
2005,107,234948.0,14844.5,0.3593,0.1062,31.6,30.2,0,0,967.0,0.6696,8.0,2579.0,12,0.061975
733,172,523928.0,23360.3,0.4458,0.1793,5.5,15.4,0,0,2378.0,0.6363,14.0,3421.0,12,0.061975
97,79,368374.0,7300.2,0.1596,0.0731,11.6,28.0,0,0,1002.0,0.9926,16.0,517.0,12,0.061975
2106,126,16308.0,1816.3976842385428,0.2857,0.0852,52.8,24.8,1,0,117.0,0.9621,5.0,156.0,8,3.362579
2045,11,58690.0,3862.8,0.1097,0.0447,165.1,35.9,0,0,720.0,0.9044,3.0,315.0,12,0.061975
1893,77,578522.0,16627.85816514018,0.1628,0.0561,54.0,23.7,0,0,1014.0,0.8589,4.0,591.0,13,4.19013
1364,10,61181.0,3446.1,0.096004820825212,0.0482459773766351,174.65380996099006,27.68510563375462,0,0,185.0,0.9549,8.0,137.0,12,0.061975
193,78,270667.0,19563.3,0.2081,0.0786,53.2,31.8,1,0,665.0,0.823,6.0,1129.0,12,0.061975
88,164,141911.0,10087.5,0.4318,0.0945,15.3,25.6,0,0,514.0,0.7909,13.0,517.0,12,0.061975
550,180,246771.0,9248.40302614888,0.2142,0.1314,373.3,31.0,0,1,1307.0,0.1199,2.0,3247.0,15,5.217345
1015,5,255427.0,18963.8,0.1454,0.0235,71.1,32.5,1,1,547.0,0.8063,14.0,1008.0,12,0.061975
1602,62,1021720.0,15926.7,0.1472,0.0895,16.2,32.5,0,0,820.0,0.8555,5.0,1621.0,12,0.061975
879,72,10470.0,380.7,0.1773329665437599,0.0826961816614725,6.712445236027495,28.1036551060126,0,1,102.0,0.5141,3.0,191.0,12,0.061975
1624,133,931673.0,14108.8,0.3798,0.0556,222.0,35.8,0,0,5857.0,0.6129,9.0,5764.0,12,0.061975
238,135,215526.0,7974.9,0.4036,0.0851,285.1,30.2,1,0,1874.0,0.7506,13.0,1419.0,12,0.061975
2131,62,1012485.0,17369.1,0.0852,0.0368,2.5,26.8,0,0,1955.0,0.9727,7.0,747.0,12,0.061975
1637,5,244028.0,20409.6,0.1358,0.0817,254.6,35.2,0,0,692.0,0.8551,16.0,853.0,12,0.061975
233,109,621738.0,23826.6,0.4315,0.0961,61.7,33.9,0,1,2752.0,0.8202,14.0,7630.0,12,0.061975
1961,82,70718.0,1482.8382528143725,0.5818,0.1519,7.1,33.2,0,0,241.0,0.2739,0.0,373.0,14,10.158849
2104,196,308862.0,9922.5,0.2243,0.0552,158.8,23.7,1,0,953.0,1.0,13.0,987.0,12,0.061975
420,0,351086.0,13553.2,0.2018,0.0939,4.8,18.2,0,0,870.0,0.9255,8.0,631.0,12,0.061975
519,110,159736.0,11017.3,0.5794,0.2646,15.3,38.5,0,0,8537.0,0.7526,8.0,2860.0,12,0.061975
685,37,483288.0,10515.9,0.4503,0.0617,0.0,28.422574919071323,0,1,3589.0,0.9076,8.0,7384.0,12,0.061975
1050,31,344267.0,15893.3,0.4332,0.01,3.2,17.1,0,0,3544.0,0.8609,11.0,1302.0,12,0.061975
2132,78,320563.0,16765.667984824337,0.2535,0.0607,53.7,36.8,0,1,591.0,0.3981,5.0,1368.0,0,3.447031
1956,0,341420.0,14474.9,0.2426,0.0433,17.6,36.0,0,1,2950.0,0.834,10.0,13142.0,12,0.061975
80,62,900623.0,17288.3,0.1637,0.0728,3.7,26.7,0,1,967.0,0.6909,5.0,4516.0,12,0.061975
278,15,75045.0,2565.9,0.2303,0.0599,25.7,21.2,1,0,624.0,0.9697,4.0,1280.0,12,0.061975
964,178,29229.0,614.0,0.4361,0.1274,353.5,32.1,0,0,707.0,0.7202,0.0,664.0,12,0.061975
1059,141,438124.0,9877.858250801306,0.4974,0.065,86.3,15.6,0,1,7875.0,0.5506,8.0,12203.0,1,2.781289
2064,176,103003.0,1490.7,0.3122,0.1231,338.5,29.1,1,0,1288.0,0.723,6.0,1116.0,12,0.061975
1429,61,180349.0,5834.5,0.1,0.0123,0.0,18.3,0,0,137.0,0.9729,16.0,102.0,12,0.061975
414,94,176763.0,22334.6,0.4048,0.0754,10.6,25.1,0,0,530.0,0.7496,15.0,479.0,12,0.061975
1636,30,153548.0,20828.7,0.3363,0.106,8.0,33.9,0,0,606.0,0.5876,11.0,682.0,12,0.061975
910,60,494706.0,13517.6,0.0944,0.0937,71.2,36.1,0,0,400.0,0.8448,11.0,942.0,12,0.061975
1057,53,7242.0,330.1,0.4089139753449897,0.095661460895016,7.37678230034241,22.36485782375376,0,0,126.0,0.8604,2.0,95.0,12,0.061975
1496,10,57985.0,3863.8,0.1726,0.0116,0.0,9.0,0,0,83.0,0.8992,7.0,126.0,12,0.061975
1661,28,646267.0,16282.7,0.357,0.1166,93.1,35.7,0,0,2295.0,0.7421,7.0,2444.0,12,0.061975
2013,16,32471.0,2130.8,0.0309,0.0495,183.1,28.4,1,0,102.0,0.8745,3.0,63.0,12,0.061975
531,107,229505.0,17442.7,0.4952,0.2655,40.2,41.5,0,0,4660.0,0.5346,4.0,3198.0,12,0.061975
1445,136,379162.0,11810.2752719216,0.5345,0.1794,0.7,17.5,0,0,3326.0,0.3483,0.0,4054.0,14,10.158849
1978,183,90037.0,2892.3,0.1649,0.1469,400.0,38.6,0,1,324.0,0.5295,4.0,1232.0,12,0.061975
494,34,200945.0,10689.0,0.5992,0.2571,21.2,38.8,0,0,2782.0,0.5001,11.0,3744.0,12,0.061975
1699,109,637763.0,24109.7,0.4518,0.0551,46.3,35.9,1,0,4308.0,0.6602,14.0,4181.0,12,0.061975
26,46,52235.0,3704.5,0.4192755254842217,0.0610726039338295,3.6271292891247033,16.38097198060097,1,0,321.0,0.6125,8.0,472.0,12,0.061975
229,13,83841.0,3397.1,0.1625400386104686,0.0862885855743979,630.9436225963206,35.1079042656557,0,1,350.0,0.7667,8.0,1352.0,12,0.061975
2013,111,394529.0,6575.0,0.3687,0.0414,139.9,38.9,1,0,2316.0,0.6632,7.0,2979.0,12,0.061975
856,15,77543.0,2691.0,0.2621,0.04,26.2,28.422574919071323,0,0,2128.0,0.6283,5.0,454.0,12,0.061975
6,172,530342.0,19009.7,0.3658,0.1041,0.0,17.1,0,0,1871.0,0.7404,16.0,1682.0,12,0.061975
1013,123,325170.0,19367.7,0.2516,0.067,17.9,27.2,1,0,621.0,0.8968,10.0,1071.0,12,0.061975
1189,62,1005369.0,17167.2,0.1112,0.0336,0.0,34.8,0,0,967.0,0.8063,4.0,824.0,12,0.061975
871,96,259629.0,19974.0,0.2809,0.1331,47.5,33.9,0,0,1273.0,0.6782,8.0,1256.0,12,0.061975
667,64,365834.0,6676.7,0.1644,0.0711,22.7,29.4,1,0,2626.0,0.9877,7.0,1424.0,12,0.061975
248,115,440457.0,11321.166610285505,0.3138,0.1033,137.5,33.7,0,1,5693.0,0.7788,4.0,6056.0,11,5.2705
355,40,58152.0,2265.1,0.4706,0.0859,0.0,20.6,0,0,568.0,0.8555,4.0,566.0,12,0.061975
967,171,282354.0,22627.1,0.4615,0.1074,462.2,30.6,1,0,5346.0,0.7631,14.0,2237.0,12,0.061975
473,149,141777.0,9782.3,0.5221,0.2381,63.1,24.1,0,0,2483.0,0.8063,12.0,1728.0,12,0.061975
1925,189,715776.0,7146.9,0.2302,0.0742,12.1,37.2,0,0,916.0,0.8976,15.0,1143.0,12,0.061975
1709,133,550154.0,14370.0,0.5314,0.0541,98.3,31.8,1,1,3733.0,0.6898,10.0,36737.0,12,0.061975
2142,173,375000.0,8743.4,0.3108,0.0377,14.4,18.5,0,0,921.0,0.9769,15.0,1091.0,12,0.061975
692,140,25027.0,3917.2,0.3628528155514779,0.1000611966227734,0.0,23.440299408987755,0,0,226.0,0.8996,9.0,194.0,12,0.061975
2117,60,553838.0,12065.1,0.01,0.0717,9.6,29.9,0,0,967.0,1.0,16.0,116.0,12,0.061975
1205,189,708738.0,7333.1,0.1354,0.1051,6.1,28.422574919071323,0,0,586.0,0.852,13.0,1491.0,12,0.061975
505,159,2400.0,139.9,0.6668,0.2425,5.1,36.6,0,0,88.0,0.5089,0.0,944.0,12,0.061975
531,32,167229.0,16044.9,0.5126,0.1322,477.7,32.5,0,0,6494.0,0.5308,5.0,3714.0,12,0.061975
511,137,202810.0,6878.3,0.5356,0.2291,4.8,37.7,0,0,9867.0,0.6076,6.0,4156.0,12,0.061975
243,189,724757.0,6897.4,0.206,0.0158,47.3,29.7,0,0,4801.0,0.9343,13.0,1839.0,12,0.061975
2026,163,248822.0,14395.9,0.3759,0.0707,597.2,31.8,0,1,1345.0,0.6737,13.0,2613.0,12,0.061975
1063,109,684354.0,20533.9,0.4332,0.0486,3.0,18.9,0,0,2245.0,0.9179,12.0,2997.0,12,0.061975
1,11,58730.0,3306.0,0.2005,0.0781,12.2,17.9,0,0,225.0,0.8334,1.0,241.0,12,0.061975
1544,65,42357.0,3736.3,0.0914,0.0933,0.0,24.4,0,0,111.0,0.9566,10.0,64.0,12,0.061975
1085,31,250517.95904195207,17561.981601493364,0.35223876506367635,0.0781,94.73749073813424,18.8496660622187,0,0,1526.1839095609146,0.7552461935956424,8.74149799150982,1479.0,3,15.424674
1821,137,195014.0,6710.9,0.3109,0.029,9.5,19.6,0,0,1061.0,0.8119,8.0,767.0,12,0.061975
1537,92,218917.0,18615.9,0.2276,0.0198,10.6,27.0,0,0,425.0,0.7408,7.0,318.0,12,0.061975
2082,31,367544.0,16952.6,0.4047,0.0735,134.8,29.7,0,0,1771.0,0.7971,10.0,1239.0,12,0.061975
289,62,1502156.0,10647.160001485527,0.7876,0.3008,106.6,31.5,0,1,6722.0,0.119,17.0,30124.0,2,6.961861
605,163,250228.0,14821.6,0.2956,0.1369,518.8,36.5,1,0,2454.0,0.7727,11.0,2219.0,12,0.061975
36,4,449742.0,16665.7,0.1924,0.0908,0.6,16.9,0,0,924.0,0.9058,5.0,1078.0,12,0.061975
812,138,70391.0,1156.2,0.3757,0.0481,6.9,21.9,0,1,773.0,0.5594,7.0,1987.0,12,0.061975
1028,98,356054.0,9420.164076883128,0.3648,0.0821,51.0,23.4,0,0,2755.0,0.7562,3.0,3213.0,10,6.725158
1,30,89297.0,10923.907849195924,0.4884,0.1089,37.6,16.4,0,1,673.0,0.3196,16.0,1116.0,1,2.781289
1204,94,186491.0,22069.4,0.1962,0.0597,7.5,37.4,0,0,503.0,0.8217,15.0,378.0,12,0.061975
70,133,708344.0,16618.982034119654,0.3691,0.1107,8.8,21.7,0,0,7482.0,0.834,6.0,8907.0,10,6.725158
282,109,655554.0,22794.5,0.4531,0.0612,14.1,28.9,1,0,4173.0,0.856,11.0,3759.0,12,0.061975
2101,28,494908.0,13528.801553142412,0.27,0.0727,94.8,27.3,0,0,3222.0,0.897,8.0,1859.0,13,4.19013
990,99,48627.0,4036.3,0.1668,0.0483,181.0,33.9,0,0,225.0,0.8748,0.0,255.0,12,0.061975
37,2,169336.0,12059.5,0.274,0.1092,7.9,16.8,0,0,367.0,0.8871,9.0,400.0,12,0.061975
1046,164,154634.0,9421.3,0.2952,0.1012,8.6,17.0,0,1,413.0,0.92,15.0,954.0,12,0.061975
1900,37,343094.0,14638.894691062247,0.1214,0.0821,243.9,29.9,1,0,2227.0,0.883,6.0,2519.0,16,6.119343
91,79,390510.0,7182.3,0.1041,0.0828,0.0,32.2,0,1,600.0,0.5354,17.0,865.0,12,0.061975
1124,179,419538.0,12464.516679962702,0.0663,0.0753,4.2,21.2,0,0,118.0,1.0,7.0,114.0,18,8.779579
1635,8,266014.0,14627.6,0.1047,0.0604,79.5,31.1,0,0,462.0,0.6143,14.0,255.0,12,0.061975
2169,12,42334.0,3173.7,0.1145,0.0235,0.9,15.5,0,0,123.0,1.0,7.0,62.0,12,0.061975
1980,167,73328.0,1541.7,0.5388,0.0999,495.0,29.0,0,1,415.0,0.5023,9.0,2417.0,12,0.061975
167,95,592529.0,6151.6,0.1711,0.077,179.6,32.9,0,0,1655.0,0.6595,12.0,1157.0,12,0.061975
1392,45,108600.0,1570.6,0.4744598952055443,0.0402366670473299,2.8012856003370863,18.571041449785056,1,0,620.0,0.9037,3.0,1649.0,12,0.061975
1418,20,16886.0,446.7,0.0837,0.1236,1.5,15.3,0,1,97.0,1.0,2.0,130.0,12,0.061975
1536,150,577861.0,13219.6,0.5403,0.1648,8.0,27.3,0,0,2782.0,0.5783,11.0,3116.0,12,0.061975
702,25,4275.0,777.6,0.1240776366390456,0.0684728616062608,0.0,15.38218936035761,0,0,67.0,0.9954,0.0,43.0,12,0.061975
514,163,465356.0,16062.712405604303,0.4119,0.1778,24.0,36.2,0,0,3516.0,0.7479,15.0,5839.0,9,8.621997
1172,184,61886.0,2886.6470852799603,0.2145,0.0636,9.6,32.3,0,0,155.0,0.759,2.0,216.0,10,6.725158
1965,79,412506.0,7099.3,0.0381,0.0469,11.6,41.2,0,0,538.0,0.8301,15.0,299.0,12,0.061975
1915,51,48483.0,655.4,0.3914,0.1424,13.9,30.6,0,1,1047.0,0.586,2.0,2436.0,12,0.061975
1434,133,551063.0,8852.976887386943,0.4153,0.1355,21.0,19.2,0,1,7367.0,0.3712,6.0,11976.0,1,2.781289
1001,95,692906.0,8202.148991402504,0.2324,0.0436,370.0,32.0,1,0,1629.0,1.0,20.0,1699.0,8,3.362579
722,86,111429.0,3902.7,0.1827,0.0609,13.0,18.8,1,0,187.0,1.0,6.0,425.0,12,0.061975
873,17,53475.0,3560.2,0.1813,0.0964,18.9,32.0,0,0,220.0,0.8183,5.0,288.0,12,0.061975
1155,72,22508.0,2421.8245700522393,0.1939,0.0319,12.2,28.4,0,0,96.0,0.8621,1.0,102.0,17,6.862406
1514,62,1003988.0,16759.8,0.1264,0.0179,0.0,21.0,0,0,784.0,1.0,6.0,739.0,12,0.061975
775,4,473987.0,18061.4,0.2077,0.0762,16.6,24.9,0,0,1843.0,0.7762,5.0,1583.0,12,0.061975
1197,125,66173.0,3810.4,0.2441,0.069,8.1,27.8,0,0,221.0,0.8215,5.0,353.0,12,0.061975
690,179,793111.0,13091.957985997975,0.32,0.1061,71.1,28.8,0,0,1497.0,0.806,14.0,2025.0,9,8.621997
438,189,570217.0,6904.642735598697,0.2452,0.1152,2.4,43.3,0,1,963.0,0.3846,11.0,3804.0,0,3.447031
1981,95,621433.0,5820.4,0.1955,0.01,263.6,33.1,0,0,1168.0,0.722,13.0,1690.0,12,0.061975
2169,173,371054.0,10058.1,0.4408,0.0683,0.0,20.6,0,0,1460.0,0.6957,13.0,1330.0,12,0.061975
1353,188,261918.0,19665.3,0.1734,0.0853,19.684545491520467,32.5,0,0,2229.0,0.9966,9.0,505.0,12,0.061975
1651,10,57443.0,3888.5,0.1230253907337831,0.0726280839267717,394.0762053640237,23.819922034290283,1,0,290.0,0.791,9.0,257.0,12,0.061975
1778,136,456181.0,13364.3,0.5407,0.0409,0.0,27.7,0,0,967.0,0.7929,7.0,1833.0,12,0.061975
758,17,49799.0,3603.3,0.1772795644863958,0.0716217228138576,0.0,13.474267918339454,0,0,319.0,1.0,3.0,222.0,12,0.061975
2112,138,76709.0,1098.4,0.346,0.0291,2.7,31.9,0,0,717.0,0.95,8.0,506.0,12,0.061975
224,95,591698.0,5457.6,0.1951,0.0301,182.4,26.3,0,1,1461.0,0.9672,12.0,2633.0,12,0.061975
892,152,59282.0,3147.8,0.6492431001781334,0.1431848173054006,67.11583441331587,36.399394493655805,0,0,967.0,0.5537,2.0,1498.0,12,0.061975
377,62,354192.0,8254.623297822402,0.2103,0.0418,4.7,23.5,0,0,1709.0,0.9292,3.0,1278.0,13,4.19013
53,114,36329.0,1454.7,0.3170549539553693,0.0419283645570929,0.0,18.109708168630934,0,0,253.0,0.8735,2.0,257.0,12,0.061975
554,136,285505.0,12151.680712617675,0.526,0.0719,104.5,36.0,0,0,5493.0,0.5414,7.0,5341.0,18,8.779579
341,64,374088.0,7042.4,0.1993,0.0879,0.0,16.9,0,0,813.0,1.0,7.0,763.0,12,0.061975
68,95,566419.0,6093.3,0.2331,0.0112,31.0,27.1,1,0,1083.0,0.7344,11.0,1254.0,12,0.061975
1807,35,510026.0,22512.6,0.3265,0.0807,4.7,13.9,0,0,1319.0,0.7818,14.0,1548.0,12,0.061975
1226,36,173225.0,12357.5,0.4851,0.1327,48.6,33.7,0,0,2145.0,0.588,16.0,885.0,12,0.061975
1729,109,548281.0,23292.3,0.5241,0.073,39.7,26.6,0,1,3191.0,0.7806,13.0,11000.0,12,0.061975
1116,61,291383.0,6567.604071206446,0.1407,0.0918,15.1,23.6,0,1,1650.0,0.0724,5.0,510.0,15,5.217345
943,23,6093.0,334.4,0.0487007371950743,0.0788718370448515,561.0830111990066,28.471486856015236,0,0,28.0,1.0,0.0,31.0,12,0.061975
1766,60,532317.0,12676.2,0.025,0.0312,0.0,16.8,0,0,743.0,1.0,12.0,133.0,12,0.061975
1814,115,169828.0,3709.8,0.2565,0.0451,10.3,19.5,1,0,1497.0,0.802,3.0,1253.0,12,0.061975
240,166,27432.0,3042.7,0.403200735787018,0.0844513092981599,732.5581660856393,23.8420286355098,1,0,797.0,0.7795,7.0,363.0,12,0.061975
986,133,906142.0,13637.1,0.4366,0.0819,120.2,30.8,1,0,7044.0,0.6897,7.0,5753.0,12,0.061975
1054,39,54819.0,4317.3,0.4435,0.0544,21.2,23.8,0,0,546.0,0.9228,8.0,475.0,12,0.061975
2120,57,28455.0,380.1,0.2728371179765718,0.105838784748095,46.011375833048845,29.691513802180538,1,0,520.0,0.8985,0.0,482.0,12,0.061975
708,187,140673.0,14974.0,0.1406,0.0928,0.0,20.2,0,0,995.0,1.0,7.0,217.0,12,0.061975
1071,4,457019.0,18372.5,0.2248,0.0662,8.1,14.6,0,0,1223.0,1.0,5.0,1244.0,12,0.061975
1642,181,273569.0,17913.2,0.0592,0.1396,795.6,33.3,0,0,508.0,0.871,15.0,95.0,12,0.061975
864,43,103138.0,2867.911491072433,0.4655,0.197,7.0,39.6,0,1,2227.0,0.3933,3.0,5397.0,0,3.447031
508,91,6385.0,235.3,0.2573,0.0835,38.3,35.8,0,0,461.0,0.5715,1.0,140.0,12,0.061975
511,95,627390.0,5886.5,0.2677,0.1297,27.6,35.1,0,1,8777.0,0.4307,8.0,22109.0,12,0.061975
344,133,914779.0,14863.9,0.3734,0.0706,0.2,16.9,0,1,3511.0,0.894,9.0,8092.0,12,0.061975
641,34,123004.0,6717.670766662243,0.3213,0.0909,147.8,25.7,1,1,2658.0,0.1111,6.0,7068.0,15,5.217345
1,42,25791.0,1527.0,0.4548,0.0392,0.0,18.2,0,0,243.0,0.7074,6.0,221.0,12,0.061975
429,107,233331.0,17737.4,0.2854,0.0955,1.7,31.1,0,0,650.0,0.968,8.0,866.0,12,0.061975
1333,157,105281.0,3882.9,0.5431478913215014,0.0694475146341637,791.6415921574783,29.952440337597363,1,0,1904.0,0.6389,7.0,1907.0,12,0.061975
1710,5,248173.0,20413.9,0.0931,0.0333,81.5,28.5,1,0,379.0,0.8818,14.0,378.0,12,0.061975
2097,28,674700.0,17050.1,0.322,0.0777,37.4,27.2,1,1,4655.0,0.8412,16.0,5575.0,12,0.061975
984,95,621230.0,5079.8,0.14,0.0498,202.8,29.7,1,0,1641.0,0.8921,11.0,1946.0,12,0.061975
1190,9,386914.0,23030.1,0.1778,0.0517,0.0,33.9,0,0,686.0,0.9108,8.0,784.0,12,0.061975
927,95,532382.0,6067.9,0.1442,0.0552,225.6,31.3,0,1,2969.0,0.7238,12.0,3303.0,12,0.061975
524,62,978738.0,14477.4,0.0844,0.1067,149.9,37.2,0,0,967.0,0.6317,2.0,3564.0,12,0.061975
668,119,21562.0,443.3,0.2812378377825521,0.100081430927878,7.999225082029044,38.05234412909751,1,0,1166.0,0.9494,0.0,496.0,12,0.061975
2172,64,391444.0,6046.3,0.2196,0.058,0.0,17.0,0,0,676.0,0.8063,9.0,889.0,12,0.061975
203,155,83874.0,2879.5,0.6018327540250736,0.1289404490796251,332.80768534923834,36.4066842051924,0,0,1908.0,0.5435,3.0,1655.0,12,0.061975
1147,135,205162.0,7372.6,0.3058,0.1243,19.684545491520467,18.9,0,0,472.0,0.7479,16.0,651.0,12,0.061975
1477,80,472003.0,20266.6,0.1817,0.0842,7.6,12.4,0,0,558.0,0.9206,13.0,769.0,12,0.061975
158,149,138669.0,8672.3,0.4519,0.0636,288.0,36.9,0,1,588.0,0.8063,16.0,2152.0,12,0.061975
1500,181,270247.0,15779.2,0.01,0.1052,5.9,15.2,0,0,152.0,0.9729,17.0,109.0,12,0.061975
1381,101,61425.0,1447.7,0.2356372347675708,0.0819428931889798,74.61733678986324,24.439770613883105,0,0,386.0,1.0,7.0,288.0,12,0.061975
1999,150,582155.0,13787.2,0.5461,0.1663,104.1,36.9,0,0,15632.0,0.4825,10.0,4935.0,12,0.061975
1993,178,30950.0,601.6,0.352,0.146,228.8,30.5,0,1,588.0,0.5717,1.0,1649.0,12,0.061975
503,43,116219.0,4131.2,0.507105716836995,0.1907271993491487,33.92203484833799,34.75360223231329,0,0,967.0,0.5778,0.0,3061.0,12,0.061975
1368,172,546843.0,21715.5,0.3656,0.1151,19.0,28.2,1,0,2811.0,0.9967,17.0,2307.0,12,0.061975
2130,154,177969.0,3472.6,0.5448476613513193,0.1277733892009511,26.920289397505474,15.081974099836158,0,1,1866.0,0.6324,4.0,4940.0,12,0.061975
333,6,357852.0,8033.4,0.2822,0.0884,11.4,17.7,0,0,1161.0,0.9258,9.0,880.0,12,0.061975
646,107,122999.0,9375.46717974124,0.3222,0.0739,2.1,26.1,1,0,1781.0,1.0,8.0,2375.0,8,3.362579
254,1,124440.0,20759.3,0.212,0.0866,332.5,31.0,1,0,468.0,0.7711,4.0,626.0,12,0.061975
1230,172,579003.0,19501.1,0.3713,0.0952,39.9,34.7,0,1,3108.0,0.4168,15.0,5788.0,12,0.061975
1211,9,384125.0,22697.5,0.2531,0.0588,2.7,26.7,0,0,1202.0,0.8063,8.0,782.0,12,0.061975
206,4,1838776.0,14616.339173310851,0.2722,0.0373,368.1,30.1,1,0,2810.0,0.7401,8.0,4643.0,7,8.406447
1657,163,250263.0,15074.1,0.305,0.0987,19.684545491520467,29.3,0,0,846.0,0.8063,12.0,1496.0,12,0.061975
1557,19,42377.0,3041.9,0.1531021027670134,0.0528253779735993,14.65940710710645,28.19341567574921,0,0,76.0,0.8975,7.0,55.0,12,0.061975
128,122,95546.0,6730.2,0.1195,0.0413,4.7,36.3,0,0,293.0,0.5843,9.0,479.0,12,0.061975
336,35,478540.0,22967.7,0.3695,0.0181,2.1,13.7,0,0,1601.0,0.9085,10.0,1272.0,12,0.061975
908,28,692174.0,17889.4,0.4373,0.1669,102.3,34.4,0,0,3633.0,0.7075,16.0,4051.0,12,0.061975
1826,48,64449.0,2547.9,0.2652,0.0755,13.6,13.5,0,0,443.0,0.8095,6.0,328.0,12,0.061975
869,137,191456.0,7070.6,0.4806,0.14,0.0,37.1,0,1,1751.0,0.5714,7.0,4671.0,12,0.061975
485,28,238200.0,10643.82955937733,0.3662,0.1773,1.9,28.9,1,1,5968.0,0.5095,15.0,47223.0,9,8.621997
573,121,375224.0,9935.3,0.137,0.0344,148.8,36.3,0,0,679.0,0.8385,15.0,1217.0,12,0.061975
861,4,390813.0,17716.7,0.2742,0.0891,32.1,36.6,0,1,4319.0,0.5817,5.0,5694.0,12,0.061975
1105,149,144186.0,8370.1,0.4113,0.0997,0.0,15.7,0,0,478.0,0.7914,13.0,504.0,12,0.061975
1969,133,544325.0,8920.863031915542,0.4229,0.0697,2.8,22.0,0,1,14409.0,0.5969,5.0,15864.0,17,6.862406
989,107,238505.0,17845.6,0.2795,0.0971,13.1,28.422574919071323,0,0,1790.0,0.7661,8.0,902.0,12,0.061975
2045,37,508129.0,10847.9,0.4153,0.0771,333.2,29.2,0,0,3779.0,0.799,11.0,2858.0,12,0.061975
1157,163,243853.0,15436.6,0.3602,0.1114,6.1,25.8,0,0,766.0,0.8301,11.0,712.0,12,0.061975
2037,112,58770.0,1751.6,0.3135968003570662,0.0915367977857126,46.94317531011578,27.73298824638645,0,0,1176.0,0.7605,1.0,1839.0,12,0.061975
