Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1659,94,186618.0,21862.6,0.3178,0.1252,419.9,32.3,0,1,2190.0,0.7304,14.0,2178.0,11,0.061975
46,117,12417.0,240.1,0.3548,0.08,2.1,23.4,0,0,290.0,0.8654,3.0,373.0,11,0.061975
449,111,402691.0,5346.5,0.5708,0.1545,6.1,26.4,0,0,6704.0,0.7803,3.0,6032.0,11,0.061975
1261,172,548465.0,21975.0,0.4096,0.0903,199.4,38.2,0,1,3014.0,0.4763,18.0,7499.0,11,0.061975
6,16,32224.0,1922.2,0.1559411514582636,0.1332120914876521,20.547034325692515,17.51352012813779,0,1,213.0,0.9452,1.0,238.0,11,0.061975
1160,173,374893.0,9708.7,0.4652,0.0694,35.0,24.4,1,0,2495.0,0.7395,14.0,4718.0,11,0.061975
1321,150,578987.0,12537.4,0.5895,0.1385,357.6,27.5,0,1,3471.0,0.6114,11.0,13338.0,11,0.061975
1478,94,184190.0,21641.3,0.3227,0.0996,2.7,12.6,0,0,459.0,0.848,16.0,451.0,11,0.061975
1068,179,282094.0,16360.2,0.1011,0.0468,0.0,19.5,0,0,156.0,0.9872,11.0,171.0,11,0.061975
233,62,946852.0,17721.7,0.1508,0.1258,107.9,31.4,0,0,1994.0,0.78,5.0,2213.0,11,0.061975
1951,10,56242.0,3972.0,0.1066328606049376,0.0513273060650194,100.78769346971268,32.94487264330726,0,1,126.0,0.5642,7.0,281.0,11,0.061975
1576,110,182517.0,11963.8,0.4297,0.0406,5.2,37.6,1,0,2002.0,0.5577,10.0,1485.0,11,0.061975
1417,154,92927.0,2057.1897989613135,0.3025,0.1117,96.2,29.7,0,0,5109.0,0.7818,3.0,5990.0,16,6.862406
601,91,6233.0,216.4,0.1774229121911207,0.0774337300622634,257.735938355869,30.63007289540936,1,0,212.0,0.9483,0.0,120.0,11,0.061975
1449,62,1008730.0,16173.0,0.1332,0.0489,0.0,20.8,1,0,1373.0,0.9469,6.0,1403.0,11,0.061975
1658,4,171122.0,6377.432820457974,0.2282,0.0845,184.3,31.1,0,0,1532.0,0.8281,3.0,1595.0,16,6.862406
1195,191,561450.0,9020.192738693404,0.2915,0.0624,56.4,33.4,0,0,476.0,0.874,4.0,456.0,17,8.779579
1996,95,271545.0,4349.486402178437,0.264,0.0593,21.2,28.2,1,1,4439.0,0.4986,3.0,4621.0,10,5.2705
162,140,28009.0,4205.0,0.305061968812247,0.0098843855209269,193.31831651463776,29.310342154312423,0,0,222.0,0.6573,9.0,254.0,11,0.061975
1023,50,11834.0,677.3,0.3149851044510761,0.0385727206495282,13.246038372013349,24.93897893728896,0,1,231.0,0.7437,0.0,364.0,11,0.061975
2056,63,341975.0,7163.9,0.182,0.0685,175.8,27.4,0,1,358.0,0.8328,11.0,1537.0,11,0.061975
476,155,84514.0,2798.3,0.7648210697807312,0.2782880964065872,0.0,28.3086042760946,0,0,1109.0,0.4468,1.0,4133.0,11,0.061975
36,63,316249.0,7682.4,0.1758,0.024,4.9,21.6,0,0,372.0,0.7604,9.0,548.0,11,0.061975
1445,35,523636.0,22463.1,0.3026,0.0419,1.1,13.9,0,0,1482.0,0.974,13.0,1098.0,11,0.061975
905,196,288574.0,10226.6,0.2662,0.0796,427.1,33.0,0,0,1748.0,0.6528,12.0,1633.0,11,0.061975
2068,155,304696.0,5645.320086885722,0.5749,0.4751,221.2,25.4,1,1,10714.0,0.1198,11.0,27794.0,2,6.961861
9,173,365829.0,8425.7,0.4471,0.1387,0.0,12.4,0,0,1505.0,0.8042,13.0,1074.0,11,0.061975
2010,136,471913.0,14709.0,0.529,0.0525,141.6,38.3,0,0,3310.0,0.5155,9.0,2785.0,11,0.061975
752,64,358793.0,7113.2,0.1781,0.1462,6.9,18.8,1,0,1769.0,0.9653,7.0,1475.0,11,0.061975
139,58,12538.0,350.9,0.3447091991036721,0.0632313541645997,29.359964125648208,36.10650862921938,0,0,467.0,0.7905,1.0,182.0,11,0.061975
319,37,338785.0,7778.565985111472,0.511,0.1134,8.7,17.9,0,1,6045.0,0.3538,6.0,8649.0,1,2.781289
771,187,135042.0,14189.4,0.1506,0.1159,1.5,28.422574919071323,0,0,305.0,0.8036,11.0,254.0,11,0.061975
1773,80,477120.0,19520.8,0.1912,0.0114,0.3,25.3,0,1,717.0,0.8063,12.0,2533.0,11,0.061975
1993,98,121559.0,3695.8,0.1075,0.0651,484.3,29.0,0,0,246.0,0.7344,2.0,457.0,11,0.061975
162,95,615852.0,5664.9,0.1767,0.0405,323.4,32.7,0,0,1787.0,0.7429,7.0,1703.0,11,0.061975
1278,189,693594.0,7215.5,0.1669,0.095,147.5,27.4,0,0,4444.0,0.7734,16.0,1353.0,11,0.061975
867,110,163410.0,11133.2,0.4406,0.122,1.1,39.3,0,0,2787.0,0.8063,9.0,1401.0,11,0.061975
1976,95,625122.0,5988.2,0.1241,0.086,163.9,38.2,0,0,967.0,0.9453,14.0,1014.0,11,0.061975
436,31,340509.0,16644.9,0.4187,0.0704,8.0,25.6,0,0,4734.0,0.8021,9.0,1459.0,11,0.061975
2020,19,42603.0,2989.2,0.0652524966765929,0.0703953999173671,473.18780824293657,25.65887209617218,0,0,967.0,0.8104,6.0,102.0,11,0.061975
1486,130,11970.0,723.8,0.1612323749548159,0.0991272616456546,0.0,19.12994581782742,0,0,81.0,0.9228,1.0,76.0,11,0.061975
1256,76,282502.0,18034.7,0.1675,0.1077,83.3,34.2,0,0,412.0,0.7068,5.0,422.0,11,0.061975
60,188,246547.0,19778.8,0.1535,0.01,19.684545491520467,24.6,0,0,539.0,0.9083,10.0,274.0,11,0.061975
1307,74,16532.0,876.7,0.1122171919552104,0.0784628579409468,215.38057919120843,34.19153027769459,0,1,74.0,0.8784,4.0,926.0,11,0.061975
1652,180,136247.0,11359.7,0.1016,0.1029,431.8,31.9,0,0,441.0,0.7422,5.0,272.0,11,0.061975
189,125,75592.0,2005.2712117156416,0.4961,0.0961,340.2,26.5,0,1,796.0,0.386,8.0,1504.0,1,2.781289
815,69,43218.0,2718.3,0.0968118540041501,0.1178618297414384,3.2009315499706137,25.62256626855027,0,0,127.0,0.9853,3.0,134.0,11,0.061975
292,77,565914.0,17066.3,0.1296,0.0185,36.7,27.5,0,0,1661.0,0.9952,7.0,952.0,11,0.061975
1271,150,590090.0,13450.9,0.578,0.085,248.9,30.9,0,1,6052.0,0.4367,12.0,14270.0,11,0.061975
2018,51,52472.0,576.7,0.494144496428107,0.0854609987652708,143.24401859615492,29.62413500628372,0,0,1168.0,0.6242,1.0,1178.0,11,0.061975
559,188,291970.0,20969.3,0.1942,0.0862,252.8,30.2,0,1,1570.0,0.7333,8.0,3111.0,11,0.061975
1778,129,7130.0,493.0,0.1431371651130524,0.0288980286325146,10.159504290557052,16.18156328864369,0,0,65.0,0.9195,3.0,28.0,11,0.061975
244,48,60571.0,2550.6,0.3015,0.1189,66.1,34.1,0,1,626.0,0.7978,5.0,1249.0,11,0.061975
850,121,353771.0,7225.130936380995,0.1945,0.1273,15.2,23.0,1,1,2618.0,0.1135,5.0,6061.0,14,5.217345
354,79,520882.0,10170.995312415987,0.1854,0.0521,0.7,32.5,0,1,491.0,0.5655,8.0,958.0,0,3.447031
374,62,963309.0,17603.8,0.0398,0.053,0.0,16.1,0,0,1035.0,0.9603,5.0,577.0,11,0.061975
236,157,98041.0,3788.7,0.5687179356271581,0.1065581091024518,478.1567147893697,30.009403998842732,1,0,1820.0,0.5945,7.0,2102.0,11,0.061975
927,62,1006625.0,15212.5,0.1319,0.0401,19.684545491520467,34.5,0,0,2223.0,0.8227,4.0,1301.0,11,0.061975
1832,6,360314.0,7727.0,0.1985,0.0563,33.8,17.2,0,0,783.0,0.9016,9.0,493.0,11,0.061975
652,4,554167.0,14422.06314650907,0.4987,0.0757,69.3,31.5,0,0,2490.0,0.6086,6.0,2700.0,15,6.119343
2032,18,39281.0,1101.0,0.0665622478032541,0.0602925559331733,215.79817594416969,26.52656512313518,0,0,62.0,0.9463,8.0,37.0,11,0.061975
1713,171,287510.0,22069.7,0.4682,0.1109,373.5,25.4,1,0,2057.0,0.6511,15.0,1834.0,11,0.061975
999,148,221444.0,15125.6,0.4715,0.0763,144.1,27.8,0,0,1678.0,0.79,9.0,1094.0,11,0.061975
1669,120,25045.0,227.7,0.2238437103422921,0.0739075775478073,92.03567456178972,31.97846419273373,0,0,287.0,0.7723,2.0,303.0,11,0.061975
245,150,562742.0,13047.9,0.5526,0.1184,78.9,33.0,0,0,17067.0,0.7506,12.0,4133.0,11,0.061975
2063,62,1006871.0,17441.7,0.0394,0.0648,175.7,37.6,1,0,1513.0,0.9948,6.0,877.0,11,0.061975
1882,7,237213.0,13052.2,0.0952,0.0306,14.3,29.9,0,1,157.0,0.7196,15.0,488.0,11,0.061975
544,82,46642.0,1620.1,0.2698976242916324,0.1132495363912325,15.509483598541406,35.6127713646487,0,0,805.0,0.6704,7.0,679.0,11,0.061975
929,15,82281.0,2616.0,0.2761514320272996,0.0593221896691419,516.2887786726259,28.622264091374102,0,0,662.0,0.7858,5.0,562.0,11,0.061975
1160,124,147473.0,15351.5,0.196,0.0816,0.7,30.5,1,0,104.0,0.9541,4.0,380.0,11,0.061975
1300,12,40958.0,3348.7,0.0956,0.046,223.7,33.3,0,0,281.0,0.8129,5.0,151.0,11,0.061975
271,77,550784.0,15056.2,0.2243,0.081,80.5,26.6,0,0,1599.0,0.8063,7.0,1638.0,11,0.061975
1371,0,329136.0,14357.5,0.23,0.083,149.5,25.3,1,0,2157.0,0.9736,6.0,5456.0,11,0.061975
1991,36,187793.0,11338.1,0.463,0.0528,93.5,28.422574919071323,0,0,1088.0,0.4948,16.0,991.0,11,0.061975
565,95,659231.0,6053.4,0.1358,0.0828,448.6,32.4,0,1,2307.0,0.8496,11.0,6362.0,11,0.061975
905,80,452318.0,21356.3,0.2701,0.0606,214.2,36.8,0,0,1748.0,0.6696,13.0,2183.0,11,0.061975
1419,189,729766.0,7003.4,0.1604,0.0512,6.1,22.2,0,0,778.0,0.906,14.0,1256.0,11,0.061975
1409,125,71239.0,4190.0,0.2437,0.0222,2.1,20.0,0,0,460.0,0.8753,5.0,303.0,11,0.061975
574,173,224855.0,9905.5,0.5518,0.0882,269.9,30.3,0,1,3673.0,0.6043,12.0,8079.0,11,0.061975
533,106,19419.0,628.1,0.3525586662668146,0.2242997545659578,115.23850930475696,30.92703461462884,0,0,601.0,0.7117,1.0,748.0,11,0.061975
550,133,962419.0,14914.6,0.4559,0.1359,524.9,30.5,0,0,8360.0,0.551,9.0,11126.0,11,0.061975
3,60,480602.0,13213.7,0.1172,0.068,4.7,18.5,0,0,535.0,0.8623,11.0,483.0,11,0.061975
21,96,247781.0,17817.8,0.202,0.0982,3.3,15.6,0,0,405.0,0.7118,9.0,592.0,11,0.061975
1952,20,15260.0,455.4,0.1482,0.0676,16.9,37.1,0,1,48.0,0.4049,2.0,232.0,11,0.061975
1333,95,602989.0,6274.6,0.1704,0.0553,713.6,33.5,1,1,1759.0,0.7882,13.0,3691.0,11,0.061975
224,145,124965.0,6612.189970018397,0.6671,0.2937,147.2,27.0,1,1,597.0,0.1051,0.0,709.0,13,10.158849
1911,119,26021.0,437.1,0.3368800220736546,0.1021816886877157,0.0,32.485265911973954,0,0,194.0,0.7397,1.0,333.0,11,0.061975
511,3,362821.0,9294.4,0.3189,0.1431,41.3,28.3,0,1,6750.0,0.8028,12.0,14598.0,11,0.061975
205,2,166796.0,11675.1,0.2227,0.08,270.1,34.2,0,0,777.0,0.762,8.0,581.0,11,0.061975
1442,101,65889.0,1665.8,0.282,0.01,0.0,18.7,0,0,392.0,0.9863,7.0,220.0,11,0.061975
1616,28,652727.0,17005.4,0.3239,0.0847,272.3,32.2,0,0,1463.0,0.8043,16.0,3031.0,11,0.061975
323,40,54157.0,2406.5,0.4267,0.0968,22.7,21.9,0,0,1484.0,0.8794,4.0,563.0,11,0.061975
633,4,488782.0,18034.8,0.2842,0.0854,84.2,28.6,0,0,3604.0,0.8691,5.0,9340.0,11,0.061975
1345,77,418943.0,17136.301257674488,0.1002,0.0145,2.9,37.2,0,1,1897.0,0.5342,8.0,3220.0,0,3.447031
229,172,540131.0,20826.7,0.4926,0.102,259.4,30.6,0,0,2977.0,0.6989,13.0,3504.0,11,0.061975
1929,44,76572.0,5017.0,0.2952741579080673,0.041574419672774,10.047915452967532,34.65902895720993,0,0,469.0,0.7143,9.0,390.0,11,0.061975
1907,189,627401.0,7250.0,0.1766,0.1187,10.6,24.7,0,1,1316.0,0.856,13.0,41440.0,11,0.061975
495,8,243896.0,12996.3,0.1664,0.1482,99.3,32.5,0,0,739.0,0.8556,10.0,927.0,11,0.061975
26,150,324610.0,7140.550488025642,0.553,0.0804,20.4,25.5,0,1,4795.0,0.6478,2.0,3208.0,12,4.19013
1522,38,182921.0,8665.9,0.2398,0.0555,8.3,29.0,1,0,926.0,0.8493,17.0,526.0,11,0.061975
345,38,177201.0,8490.2,0.3249,0.0831,0.4,20.1,0,0,541.0,0.9398,14.0,438.0,11,0.061975
2161,198,18084.0,673.8,0.3391605058264286,0.0531041835492367,35.47939334396974,18.49657365078867,0,1,180.0,0.8804,3.0,514.0,11,0.061975
2160,29,130857.0,14969.2,0.2242,0.0479,3.6,19.7,0,1,251.0,0.9789,11.0,577.0,11,0.061975
2101,133,956448.0,13784.3,0.4119,0.0131,9.6,23.2,1,1,5055.0,0.846,9.0,12686.0,11,0.061975
1590,80,501193.0,21104.9,0.1565,0.0502,4.8,39.9,0,0,1080.0,0.7683,15.0,826.0,11,0.061975
959,171,275754.0,23255.3,0.4271,0.1202,105.6,36.4,0,0,1926.0,0.5555,15.0,1271.0,11,0.061975
1218,92,212162.0,17579.9,0.0972,0.0589,17.7,34.0,0,1,299.0,0.5592,6.0,681.0,11,0.061975
1461,0,353020.0,14349.7,0.2315,0.1073,0.0,14.1,0,0,537.0,0.8577,8.0,589.0,11,0.061975
1473,76,286347.0,16988.1,0.0931,0.0846,6.8,7.8,0,0,580.0,0.9497,6.0,237.0,11,0.061975
513,95,600098.0,5710.2,0.2402,0.1232,19.684545491520467,37.1,0,0,3957.0,0.7555,8.0,3793.0,11,0.061975
2168,79,409828.0,7848.9,0.1468,0.0438,2.6,15.4,0,0,521.0,1.0,18.0,331.0,11,0.061975
1988,6,362832.0,7430.4,0.2757,0.0656,21.4,34.8,0,0,959.0,0.7255,7.0,870.0,11,0.061975
191,9,390825.0,22699.1,0.1795,0.0458,293.8,31.7,1,0,1509.0,0.7559,10.0,1818.0,11,0.061975
1417,13,473839.0,5621.187635034976,0.2832,0.1693,21.4,20.8,0,1,576.0,0.3669,17.0,891.0,1,2.781289
1657,109,708700.0,22068.2,0.4058,0.0679,20.8,36.1,0,0,6275.0,0.7092,11.0,2810.0,11,0.061975
2030,133,1009672.0,13260.4,0.4267,0.0987,189.1,31.8,0,1,5748.0,0.6401,9.0,14377.0,11,0.061975
17,76,264037.0,16826.6,0.1305,0.035,4.9,11.1,0,0,281.0,0.9332,7.0,411.0,11,0.061975
2094,154,171867.0,3467.482029290384,0.4152,0.0876,45.0,27.1,0,0,2747.0,0.7789,1.0,1618.0,12,4.19013
373,168,73374.0,1574.0,0.3241212120314845,0.05168922838544,29.780826756533976,17.392799110395288,0,1,583.0,0.8499,1.0,1546.0,11,0.061975
1410,13,62353.0,3575.736977352639,0.8115,0.3923,13.2,25.6,1,1,322.0,0.2732,0.0,423.0,13,10.158849
634,165,110945.0,19146.7,0.2469,0.1365,63.2,30.0,0,0,816.0,0.8256,8.0,593.0,11,0.061975
1180,48,61982.0,2667.5,0.4119525690949995,0.0738868712406713,8.427674566088175,25.279609852940848,0,0,1385.0,0.9526,12.0,60.0,11,0.061975
969,111,389825.0,6244.1,0.4854,0.0464,109.3,29.6,1,0,2984.0,0.723,5.0,3149.0,11,0.061975
1222,1,131371.0,21125.2,0.177,0.0626,89.0,37.0,0,0,408.0,0.7704,8.0,280.0,11,0.061975
334,64,374920.0,7246.7,0.045,0.0376,7.9,24.1,0,0,736.0,0.9548,6.0,413.0,11,0.061975
543,128,35282.0,2424.7,0.1499563897797189,0.0953774533646856,178.34923714326416,35.58626068382889,0,0,464.0,0.8293,5.0,377.0,11,0.061975
1121,2,260442.0,15272.942999269824,0.2656,0.0348,1.8,16.2,0,0,338.0,0.9315,5.0,393.0,15,6.119343
1485,83,112601.0,3098.5,0.2109825481177014,0.1027504972862091,0.3755745879892078,17.723435016874863,0,0,427.0,0.8803,5.0,476.0,11,0.061975
2004,114,36727.0,1591.1,0.3579850062036883,0.131671368952415,51.56254135323943,33.54603849803744,0,0,347.0,0.7493,2.0,410.0,11,0.061975
223,163,235389.0,12688.9,0.351,0.075,338.3,31.4,0,0,2433.0,0.8679,11.0,1142.0,11,0.061975
258,188,262108.0,17662.6,0.2111,0.086,292.3,35.8,0,0,377.0,0.9046,8.0,872.0,11,0.061975
137,124,144550.0,15516.2,0.2146,0.0532,37.0,41.8,0,0,1579.0,0.6636,5.0,1615.0,11,0.061975
26,123,309051.0,18608.2,0.1702,0.0605,0.3,28.422574919071323,1,0,579.0,0.9027,10.0,705.0,11,0.061975
1940,168,76035.0,1375.0,0.3278971490917254,0.0606780699556722,15.980973812877815,27.39002871009303,0,0,1232.0,0.8719,2.0,533.0,11,0.061975
834,176,96257.0,1404.9,0.4165,0.1514,15.8,28.8,1,0,888.0,0.7203,7.0,1424.0,11,0.061975
420,174,57832.0,2571.8,0.3928,0.0746,0.0,20.8,0,0,258.0,0.7035,2.0,495.0,11,0.061975
377,187,132134.0,14727.0,0.1487,0.1034,8.3,15.9,1,0,633.0,0.8935,11.0,1193.0,11,0.061975
266,98,119208.0,3657.6,0.0885528064289381,0.0229713244391983,99.2202391062194,31.05901058835885,0,0,1330.0,0.9815,2.0,2130.0,11,0.061975
512,33,240847.0,6092.222880388903,0.5068,0.1117,110.2,35.3,0,1,10203.0,0.4788,5.0,16208.0,16,6.862406
874,78,283918.0,20359.4,0.2108,0.1174,9.9,35.7,0,0,1001.0,0.7107,6.0,1006.0,11,0.061975
104,187,219126.0,14141.1,0.216,0.0659,0.0,36.3,1,1,380.0,0.6349,11.0,3702.0,11,0.061975
803,133,930738.0,13942.4,0.4595,0.1908,1.5,30.4,0,0,5069.0,0.8063,8.0,4324.0,11,0.061975
192,133,505621.0,22752.424412462213,0.5332,0.0994,88.0,29.6,1,1,32963.0,0.7347,2.0,32141.0,10,5.2705
313,57,29200.0,367.5,0.3539,0.1156,7.2,17.8,0,0,327.0,0.9068,0.0,358.0,11,0.061975
292,81,56662.0,2203.2,0.2076,0.0657,22.3,24.7,0,0,194.0,1.0,7.0,195.0,11,0.061975
1366,125,49515.0,3180.024855410683,0.2248,0.0336,56.2,27.3,1,0,613.0,1.0,3.0,723.0,7,3.362579
1619,189,728472.0,7096.0,0.241,0.0888,79.9,40.5,0,0,1143.0,0.7753,15.0,1301.0,11,0.061975
750,192,55527.0,3421.7,0.1391626174610466,0.0633839824533814,9.433894396299747,9.929517640499586,0,0,320.0,0.9048,4.0,236.0,11,0.061975
1772,77,528548.0,15653.5,0.1192,0.0545,0.3,20.7,0,0,915.0,1.0,6.0,635.0,11,0.061975
384,138,74458.0,1186.6,0.3219,0.0117,13.1,18.0,0,1,542.0,0.8912,7.0,946.0,11,0.061975
929,28,636303.0,16064.4,0.3509,0.1144,135.2,27.1,0,0,3531.0,0.5806,14.0,2618.0,11,0.061975
470,112,86189.0,3783.0996278407674,0.17,0.1091,6.2,22.9,0,0,2686.0,0.738,3.0,1639.0,12,4.19013
2026,168,196126.0,8617.56209715666,0.1784,0.0453,352.0,33.2,0,1,979.0,0.6482,6.0,1130.0,16,6.862406
2032,155,77410.0,2624.2,0.6193,0.115,300.5,32.5,0,1,3576.0,0.6128,5.0,3841.0,11,0.061975
2072,189,722146.0,7101.3,0.0836,0.0793,111.5,26.8,1,0,1498.0,0.9107,14.0,1313.0,11,0.061975
771,61,177824.0,6402.2,0.0872,0.0732,3.6,17.2,0,0,268.0,0.9324,11.0,142.0,11,0.061975
1841,194,12507.0,216.8,0.1021387121603216,0.0371635417870301,8.96672851490464,17.589439500975846,0,0,87.0,0.8684,2.0,29.0,11,0.061975
2069,134,190422.0,14417.77557335276,0.396,0.0563,155.5,29.2,0,0,1044.0,0.7153,7.0,646.0,12,4.19013
1907,92,233859.0,18142.8,0.0649,0.0649,6.6,24.9,0,0,265.0,1.0,8.0,123.0,11,0.061975
2018,51,48948.0,576.7,0.4984,0.0987,152.7,30.8,0,0,1168.0,0.6242,1.0,1242.0,11,0.061975
1386,152,157002.0,6213.560485984048,0.5789,0.0501,273.4,17.7,0,1,1524.0,0.4794,11.0,2845.0,1,2.781289
939,86,120474.0,3761.8,0.0613360663696394,0.0325217382680209,235.70260854833256,28.621074634687037,0,0,349.0,0.9095,7.0,183.0,11,0.061975
1067,95,567401.0,8532.772721446298,0.2626,0.061,77.2,23.7,0,0,826.0,0.718,5.0,960.0,16,6.862406
1539,173,364708.0,9101.5,0.3386,0.0555,3.4,21.2,0,0,967.0,0.7964,14.0,875.0,11,0.061975
1659,177,1803910.0,6239.721893986921,0.4493,0.0397,156.5,24.7,1,0,591.0,0.7636,7.0,927.0,6,8.406447
1941,170,28530.0,243.2,0.3031600065719249,0.084737163831412,35.31021790220201,40.80932000365514,1,0,1596.0,0.8063,5.0,578.0,11,0.061975
1940,104,10678.0,342.5,0.1282,0.0877,16.2,32.5,0,0,48.0,0.9279,3.0,48.0,11,0.061975
1884,126,36629.0,4328.0,0.0502056897178886,0.0314766921813235,3.851951271480027,28.422574919071323,0,0,69.0,0.8881,8.0,46.0,11,0.061975
718,191,254068.0,2372.0,0.272,0.0924,8.3,16.5,0,1,480.0,0.9947,6.0,2299.0,11,0.061975
1358,165,117525.0,19548.3,0.2373,0.0524,640.1,28.3,0,1,545.0,0.7565,6.0,1689.0,11,0.061975
621,193,17972.0,900.4,0.122,0.0376,124.0,27.3,1,0,248.0,0.8605,0.0,219.0,11,0.061975
632,95,600053.0,5577.8,0.121,0.0553,264.2,28.8,0,1,1421.0,0.9727,11.0,3624.0,11,0.061975
564,146,33709.0,346.1,0.3370376368907581,0.074601321468288,173.95023426356764,31.20239303471035,0,0,4622.0,0.6218,2.0,1038.0,11,0.061975
455,9,380929.0,21649.5,0.268,0.152,25.9,37.2,0,0,3536.0,0.7319,8.0,2268.0,11,0.061975
1324,28,669092.0,17669.1,0.344,0.1136,37.3,28.9,0,0,1896.0,0.7943,15.0,2106.0,11,0.061975
1939,117,12824.0,247.7,0.2270837389338733,0.096572798748027,4.665809694573684,37.96440438482506,0,0,110.0,0.8365,4.0,124.0,11,0.061975
1856,28,677478.0,15030.0,0.3068,0.1726,14.9,19.6,0,0,1433.0,0.853,14.0,2035.0,11,0.061975
1574,45,104511.0,1679.6,0.4388,0.0305,17.8,36.9,0,0,952.0,0.7726,4.0,916.0,11,0.061975
1789,60,522104.0,12013.9,0.0635,0.0678,2.1,23.3,0,0,318.0,1.0,7.0,312.0,11,0.061975
1465,4,389380.0,12958.291691428694,0.1899,0.1288,214.5,21.6,0,1,1401.0,0.3589,15.0,2265.0,1,2.781289
2096,43,131108.0,5864.6481050421635,0.3307,0.061,30.7,27.6,0,0,1192.0,0.7825,2.0,750.0,12,4.19013
90,198,15458.0,688.1,0.2768,0.0375,0.0,25.9,0,0,197.0,0.8303,0.0,145.0,11,0.061975
1889,63,331659.0,7068.8,0.1243,0.0696,1.7,28.422574919071323,1,0,535.0,0.9063,11.0,616.0,11,0.061975
878,28,664036.0,16917.9,0.3465,0.1916,11.0,33.4,0,0,3137.0,0.8414,20.0,575.0,11,0.061975
1481,171,273839.0,22717.9,0.4608,0.1149,0.0,11.0,1,0,1047.0,0.7499,15.0,1578.0,11,0.061975
880,9,376261.0,21442.7,0.1749,0.0937,202.0,29.8,0,0,3707.0,0.795,10.0,3163.0,11,0.061975
1747,37,302124.0,10380.0,0.3255,0.0844,32.4,24.8,0,1,885.0,0.9674,7.0,4213.0,11,0.061975
845,121,369595.0,9900.2,0.1838,0.0557,19.5,34.9,0,0,722.0,0.8507,14.0,649.0,11,0.061975
1122,137,192762.0,6487.9,0.3794,0.0881,7.0,14.9,0,1,967.0,0.7836,7.0,2334.0,11,0.061975
618,157,115668.0,3285.9,0.5949054082588076,0.1507327814872462,76.46468954317812,30.380235648147607,1,1,4257.0,0.6538,7.0,6235.0,11,0.061975
49,62,908267.0,15899.5,0.0956,0.0632,0.0,20.0,0,0,1533.0,0.9007,3.0,1167.0,11,0.061975
1508,172,535454.0,21431.4,0.3792,0.1054,6.2,22.9,0,0,1565.0,0.7867,16.0,1968.0,11,0.061975
823,3,383401.30488066154,12206.896170725899,0.2784,0.0781,19.684545491520467,28.422574919071323,0,0,4488.0328448623495,0.8731196018587484,7.0,632.0,3,15.424674
1333,96,177788.0,18809.877786157736,0.2656,0.0656,264.7,33.1,1,1,3689.0,0.8161,3.0,3940.0,10,5.2705
1002,150,599983.0,13334.3,0.5721,0.1157,11.0,21.7,1,0,6505.0,0.8396,12.0,4495.0,11,0.061975
1964,62,983366.0,15391.4,0.2455,0.0301,7.4,36.0,0,1,4601.0,0.6377,6.0,27389.0,11,0.061975
1978,13,83233.0,3165.0,0.1314,0.0706,411.2,26.8,0,0,249.0,0.7522,8.0,431.0,11,0.061975
464,164,180756.0,10045.5,0.4701,0.1615,10.5,28.3,0,1,1430.0,0.5051,11.0,4053.0,11,0.061975
473,35,491676.0,22213.2,0.5475,0.116,32.0,34.2,0,1,5967.0,0.4912,9.0,16293.0,11,0.061975
635,112,63183.0,1778.4,0.3311498879820388,0.0949872534943334,7.728116562863178,33.03804781437627,0,0,1129.0,0.8114,3.0,837.0,11,0.061975
214,76,275686.0,16622.6,0.118,0.0402,467.1,27.7,0,0,1285.0,0.9051,7.0,714.0,11,0.061975
1222,77,568621.0,15212.2,0.1525,0.0257,17.1,34.5,0,0,1539.0,0.7038,7.0,965.0,11,0.061975
122,133,920525.0,13906.9,0.337,0.0488,3.5,34.4,1,1,6164.0,0.4443,8.0,19624.0,11,0.061975
416,114,34345.0,1350.6,0.3225871090280052,0.160278450719008,19.684545491520467,17.759824947019155,0,0,353.0,0.7278,2.0,254.0,11,0.061975
1448,7,214599.0,11289.9,0.1534,0.0325,0.0,18.7,1,0,479.0,0.9473,15.0,305.0,11,0.061975
1937,8,274390.0,14941.1,0.1704,0.1305,5.4,41.3,0,1,321.0,0.8663,16.0,4358.0,11,0.061975
1947,7,223152.0,11784.2,0.1349,0.0912,32.3,35.0,0,1,1459.0,0.5802,14.0,764.0,11,0.061975
2138,79,421528.0,6871.6,0.1008,0.0668,11.6,17.7,0,0,353.0,1.0,7.0,178.0,11,0.061975
105,95,604252.0,5861.8,0.2163,0.0701,17.6,33.0,1,0,1691.0,0.9754,11.0,1128.0,11,0.061975
2054,54,7617.0,412.4,0.2949624195349003,0.1209029279733802,19.684545491520467,28.85197492416078,0,0,135.0,0.7202,4.0,101.0,11,0.061975
2079,198,16618.0,667.2,0.3117262593857706,0.0698347952441976,309.2732248905469,27.534009695158662,0,0,287.0,0.8126,0.0,271.0,11,0.061975
1946,74,15443.0,898.9,0.029663458934813,0.0626930289466296,0.0,37.86818158713117,0,0,52.0,0.6898,2.0,34.0,11,0.061975
102,174,57426.0,2284.6,0.2635,0.0904,36.8,34.0,0,0,415.0,0.6376,1.0,535.0,11,0.061975
1681,180,129030.0,11442.8,0.022,0.0741,626.4,30.2,1,0,139.0,0.9026,7.0,209.0,11,0.061975
