Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2022-07-15,AREA_021,15121,447.0,0.09794297781321208,0.04402653796928356,373.8689509546519,33.868000453666745,0,0,62.0,0.8552,2.0,108
2023-02-14,AREA_166,160587,10169.2,0.3317,0.0818,23.7,17.3,0,0,355.0,0.8275,16.0,366
2020-07-24,AREA_061,503032,12110.2,0.105,0.0478,367.8,36.1,0,0,791.0,,12.0,1013
2019-04-24,AREA_034,303290,7768.1,0.3505,0.01,5.4,30.3,0,0,1038.0,0.8213,12.0,1165
2019-09-16,AREA_125,305190,18169.0,0.2091,0.0814,118.2,31.6,0,0,985.0,0.7371,8.0,828
2023-06-27,AREA_193,122969,2395.8,0.16145200951826919,0.10932640652762649,27.96146327045254,32.88434222999873,0,0,381.0,0.7552,6.0,431
2022-02-22,AREA_137,205162,7372.6,0.3058,0.1243,,18.9,0,0,472.0,0.7479,16.0,651
2023-10-16,AREA_135,912391,13602.3,0.4135,0.1118,37.8,27.8,0,0,4624.0,1.0,,3909
2023-07-09,AREA_181,295986,14163.2,0.0575,0.1028,769.4,27.7,0,0,304.0,0.8294,10.0,355
2023-07-12,AREA_011,57636,3707.6,0.107,0.0544,399.1,38.6,1,0,515.0,0.7001,,254
2019-08-03,AREA_181,275742,16710.5,0.1103,0.1156,462.7,28.8,0,1,423.0,,9.0,1016
2020-11-18,AREA_009,260277,14444.8,0.1214,0.0644,21.0,19.7,0,0,465.0,1.0,14.0,328
2024-06-17,AREA_046,104055,1661.0,0.3956825316322717,0.05549416715118099,71.48367433850646,39.742127312790146,0,1,2778.0,0.5075,3.0,3096
2020-04-16,AREA_125,312595,19597.9,0.3122,0.1192,10.6,37.3,1,1,2232.0,0.5668,12.0,6841
2022-12-10,AREA_077,275518,18290.3,0.0581,0.018,6.0,16.6,0,0,294.0,0.9438,5.0,587
2023-05-06,AREA_169,67471,1611.3,0.4732063494901189,0.041439982438044025,58.42038148403498,38.67718530571012,0,0,435.0,0.6988,9.0,573
2023-05-18,AREA_178,101067,1504.6,0.2677,0.1639,44.6,35.9,0,0,855.0,0.5979,9.0,908
2023-01-17,AREA_095,189020,19879.0,0.2759,0.0832,13.2,14.8,1,0,578.0,0.8947,14.0,572
2024-05-25,AREA_191,718891,7306.6,0.1219,0.0556,60.7,33.8,0,1,980.0,0.5692,15.0,2796
2020-05-31,AREA_181,287683,16747.6,0.1318,0.2014,61.0,41.1,0,0,615.0,0.7703,8.0,770
2024-02-25,AREA_077,305728,16966.3,0.0891,0.0891,7.2,15.7,0,0,305.0,0.9598,8.0,331
2024-01-19,AREA_086,66676,4628.0,0.12977843791544125,0.009260768780995628,1.070816630203857,,0,0,307.0,0.9814,8.0,113
2024-07-08,AREA_137,225865,7748.1,0.3858,0.0841,181.9,32.7,0,0,1143.0,0.7607,17.0,865
2023-04-09,AREA_005,486361,17715.8,0.1649,0.0673,,40.6,0,0,844.0,0.9158,4.0,1122
2023-09-02,AREA_087,117116,3930.9,0.0988,0.0346,128.8,33.1,0,0,461.0,0.9289,8.0,282
2019-11-27,AREA_190,261577,18629.7,0.1059,0.0311,6.1,22.6,0,0,448.0,0.9803,9.0,378
2023-07-19,AREA_125,333780,17726.7,0.1951,0.0478,106.4,36.7,0,0,841.0,0.7384,10.0,798
2019-07-01,AREA_043,23717,1335.3,0.4453,0.0799,324.0,34.4,0,1,648.0,0.6164,7.0,749
2023-05-29,AREA_080,400562,7463.8,0.1605,0.0538,,40.3,0,0,543.0,0.7256,16.0,490
2021-10-28,AREA_089,14168,788.0,0.1178,0.0815,40.1,,1,0,102.0,1.0,0.0,105
2022-11-04,AREA_135,906936,13118.4,0.3566,0.0434,0.0,19.2,0,0,12345.0,0.7979,9.0,11885
2021-06-30,AREA_138,444844,15398.3,0.6282,0.0963,194.8,38.3,0,0,3796.0,0.5488,,5335
2021-05-18,AREA_032,363039,15592.1,0.4621,0.0695,,36.3,0,0,2937.0,0.5379,10.0,2570
2022-03-02,AREA_073,10355,352.9,0.18865401108141117,0.02023547609098779,3.1184473185705217,31.959947298104453,0,0,40.0,0.7487,2.0,66
2021-08-11,AREA_063,961740,15869.8,0.0916,0.0505,86.7,31.4,0,0,2179.0,0.9814,3.0,1265
2022-01-27,AREA_111,627088,22081.1,0.4152,0.0839,17.5,19.1,1,0,3148.0,0.8636,13.0,3469
2021-11-15,AREA_096,641302,6189.2,0.1986,0.0206,8.8,21.4,0,1,589.0,0.9962,12.0,2280
2024-01-11,AREA_136,142275,10536.0,0.4651,0.0683,0.0,22.3,0,0,538.0,0.6643,16.0,664
2019-11-11,AREA_036,491016,23842.6,0.3987,0.01,0.0,23.7,0,0,1470.0,0.9685,12.0,1599
2020-10-06,AREA_063,971487,16500.3,0.1335,0.0705,15.0,36.4,1,0,3278.0,0.9861,6.0,2512
2024-11-06,AREA_007,370876,8034.4,0.1385,0.0191,8.3,24.8,0,0,1093.0,0.9775,9.0,667
2020-07-20,AREA_114,66062,1715.8,0.3764038991783869,0.10330541009313188,83.03330723135964,26.95163216412233,0,1,897.0,0.7109,2.0,2296
2020-10-30,AREA_096,615902,6106.9,0.1722,0.0347,26.7,26.1,1,0,2883.0,1.0,10.0,2174
2019-09-05,AREA_001,327516,13513.2,0.2753,0.0196,281.4,22.7,1,0,737.0,0.8084,8.0,2156
2024-06-12,AREA_189,137024,14786.5,0.2123,0.0647,116.7,33.3,0,0,347.0,0.7011,12.0,255
2020-09-06,AREA_081,453961,19179.1,0.261,0.0556,70.2,33.6,1,0,3342.0,0.8602,12.0,1715
2023-06-14,AREA_178,103141,1499.2,0.35817236999945107,0.10325972007837285,7.560393878023354,39.095567668137505,0,0,1072.0,0.5952,9.0,1194
2019-09-13,AREA_113,383861,6469.7,0.4978,0.0655,7.9,32.2,1,1,3027.0,0.6676,5.0,7774
2019-10-27,AREA_138,443113,13745.2,0.5379,0.0681,0.0,,1,0,2852.0,0.8489,11.0,4076
2020-07-12,AREA_181,288433,15408.0,0.09,0.1284,581.3,25.6,1,0,1028.0,0.696,10.0,827
2020-01-26,AREA_029,654139,18617.8,0.3057,0.0829,0.0,15.6,1,0,1199.0,0.7629,14.0,2336
2020-03-12,AREA_175,374351,9064.1,0.4053,0.0801,0.0,25.0,1,0,1645.0,0.6042,14.0,2046
2022-03-09,AREA_191,698768,7134.2,0.2146,0.0687,6.3,29.6,1,0,3821.0,0.8574,13.0,1300
2020-02-29,AREA_123,341010,10244.1,0.1842,0.0896,7.8,19.8,0,0,530.0,0.8718,15.0,465
2021-10-22,AREA_080,396419,7094.4,0.1139,0.0394,46.9,26.3,0,0,656.0,1.0,17.0,440
2021-05-05,AREA_099,116834,3240.4,0.21732888547304074,0.07218141650593708,1.1641140879610359,43.26183933425854,1,0,1148.0,0.8261,1.0,901
2024-06-27,AREA_034,318682,7620.8,0.336,0.0581,48.2,34.8,0,0,2706.0,0.5878,13.0,3510
2024-06-14,AREA_190,243889,18167.9,0.1802,0.0484,141.7,34.0,0,1,,0.5279,11.0,1520
2023-10-31,AREA_163,5817,284.1,0.38620453688748835,0.10990300488265002,44.73791761274087,22.433615398760132,1,0,233.0,0.7751,0.0,133
2024-02-25,AREA_149,411025,24677.8,0.4407,0.1265,18.6,22.2,0,0,2569.0,0.8207,6.0,2203
2023-11-02,AREA_155,62882,2185.2,0.389449619206974,0.11651011272876413,2.1699310169108017,28.430522171847688,0,0,683.0,0.8216,5.0,529
2021-02-01,AREA_159,115543,3619.8,0.6893264868671051,0.11528508898462157,0.6243994728760452,14.778207723756541,0,0,2174.0,0.6057,6.0,1601
2023-10-04,AREA_036,499959,22587.9,0.3214,0.0315,8.4,26.4,1,0,1907.0,0.9284,14.0,1937
2022-11-20,AREA_020,38855,2953.0,0.1297,0.0298,0.0,24.0,0,0,78.0,1.0,7.0,97
2021-12-02,AREA_123,372455,9688.4,0.1746,0.0618,6.1,17.7,0,0,767.0,0.9983,15.0,482
2020-02-18,AREA_193,135243,2781.1,0.1709,0.0876,6.0,20.5,0,0,225.0,0.8919,7.0,409
2020-04-29,AREA_034,313979,8410.6,0.6036,0.1613,20.3,34.2,0,0,4601.0,0.6747,11.0,4277
2024-02-26,AREA_183,267482,18152.0,0.0146,0.1517,,15.9,0,0,44.0,0.9563,17.0,17
2024-04-13,AREA_081,470574,19518.7,0.1222,0.0564,8.9,35.2,0,1,695.0,0.6502,14.0,1996
2023-03-07,AREA_135,940299,12932.0,0.3608,0.0773,0.0,25.2,1,0,4018.0,0.7837,9.0,5505
2021-10-11,AREA_177,26526,3734.4,0.4225,0.0453,17.4,21.3,1,0,446.0,0.9011,2.0,374
2020-07-21,AREA_008,201261,11822.8,0.2225,0.0793,391.2,33.0,0,0,1471.0,0.7487,15.0,2120
2023-12-21,AREA_152,583909,13523.2,0.6034,0.1136,19.5,20.9,0,0,3646.0,0.7922,11.0,3711
2019-07-23,AREA_177,24955,3896.5,0.5265,0.0551,379.0,34.2,0,0,548.0,0.6424,0.0,466
2020-04-09,AREA_173,273101,25350.8,0.5595,0.2146,32.5,28.7,0,0,3198.0,0.6973,14.0,3960
2022-04-11,AREA_063,926239,16293.5,0.01,0.0551,10.2,34.4,0,0,1349.0,,7.0,161
2020-07-24,AREA_087,106685,3705.0,0.1367603590135533,0.048311441772747564,436.3854589726942,38.5402223312141,0,0,548.0,0.7143,5.0,608
2023-07-18,AREA_029,684627,16822.1,0.3679,0.1128,261.0,34.8,0,0,6557.0,0.6171,15.0,3245
2023-10-06,AREA_030,115144,16595.1,0.2141,0.1755,44.8,27.6,1,0,384.0,0.9507,12.0,359
2021-11-13,AREA_114,66088,1809.3,0.3893,0.0977,9.0,20.7,0,0,589.0,0.8812,4.0,549
2021-08-08,AREA_153,157835,10295.8,0.5722,0.0666,409.1,31.8,0,1,3910.0,0.5936,11.0,3513
2019-02-05,AREA_156,150787,3157.5,0.5540443199826023,0.13948121885668469,12.715656667388915,19.511653337382793,0,1,1848.0,0.6639,3.0,4571
2023-07-28,AREA_031,154100,19261.6,0.2957,0.0576,,33.1,0,0,438.0,0.5408,15.0,629
2019-11-22,AREA_181,273389,16669.6,0.0255,0.05,8.7,18.8,0,0,354.0,1.0,13.0,93
2024-06-03,AREA_172,28537,236.3,0.3517990706639342,0.11222897534184992,136.847966750131,31.483297306957372,0,0,431.0,0.6521,7.0,484
2021-07-16,AREA_175,361307,9527.0,0.4915,0.0625,449.9,27.2,0,0,,0.5642,13.0,2233
2019-09-19,AREA_006,248677,22561.7,0.1342,0.0941,222.5,28.9,0,0,246.0,0.896,14.0,394
2024-06-20,AREA_148,40488,350.9,0.3771906082919766,0.11569541330442969,97.88701179617014,35.446768363650115,0,0,585.0,0.5363,5.0,567
2020-06-12,AREA_099,118435,3364.0,0.21254327050143712,0.20204367849578192,311.46932373192516,39.99128349205994,0,1,1879.0,0.5425,0.0,6606
2019-09-24,AREA_095,186520,21681.1,0.1921,0.0591,395.0,30.0,0,0,898.0,0.7489,14.0,636
2023-01-29,AREA_151,146089,9724.1,0.3418,0.0887,0.0,21.1,0,0,424.0,0.7558,15.0,430
2022-01-06,AREA_029,679200,16607.0,0.3417,0.1539,6.9,20.3,0,0,2645.0,0.882,17.0,1841
2019-01-07,AREA_135,884849,14407.4,0.3808,0.092,3.0,13.7,0,0,2650.0,0.8406,8.0,3293
2020-01-21,AREA_082,55597,2095.1,0.09335242273520887,0.013794703207897286,0.0,13.791475290412077,0,0,92.0,0.9594,6.0,143
2020-12-09,AREA_137,210334,7175.9,0.2685,0.1163,3.2,17.9,0,0,844.0,0.8911,13.0,964
2023-07-23,AREA_186,56736,1071.5,0.0339,0.1579,535.9,24.6,0,1,289.0,0.7304,,318
2023-07-20,AREA_136,132918,10905.6,0.4655,0.1285,442.5,38.8,0,0,818.0,0.5935,13.0,835
2020-06-17,AREA_123,368904,9493.4,0.2224,0.0899,157.8,38.6,0,0,1189.0,0.7496,12.0,2175
2024-05-31,AREA_089,13887,853.3,0.058724242006618056,0.0733731354059314,63.49686718393789,33.51272559286377,0,0,64.0,0.8212,2.0,23
2023-05-25,AREA_063,1021720,15926.7,0.1472,0.0895,16.2,32.5,0,0,820.0,0.8555,5.0,1621
2021-12-10,AREA_097,254964,20089.0,0.163,0.0883,4.1,18.5,0,0,524.0,0.9586,9.0,549
2021-04-19,AREA_117,168731,4131.9,0.2639314307271123,0.15107732748453082,0.0,35.05430114119124,0,0,2107.0,0.8545,3.0,1800
2021-07-20,AREA_144,63476,2682.2,0.4594,0.0632,176.6,36.2,0,1,1043.0,0.5507,6.0,1919
2021-07-09,AREA_032,351821,15832.6,0.4118,0.0809,226.7,33.3,0,1,1863.0,0.6871,10.0,5648
2019-11-23,AREA_123,353748,8918.6,0.1912,0.012,0.8,23.2,0,0,318.0,0.9143,15.0,595
2020-02-15,AREA_138,452603,15406.7,0.4201,0.0736,0.0,14.7,0,0,2250.0,0.6486,10.0,2138
2021-10-18,AREA_193,133821,2426.9,0.14054121573722725,0.026990087324983043,24.48179130191666,29.72734742594955,0,0,1098.0,1.0,5.0,656
2024-03-02,AREA_038,520968,10961.7,0.4115,0.0686,6.6,27.3,0,1,4681.0,0.5945,6.0,6240
2020-10-22,AREA_178,97829,1516.9,0.4813,0.0593,53.8,29.7,0,0,1240.0,0.9993,7.0,1065
2020-05-01,AREA_078,576796,15352.6,0.2489,0.0867,17.7,33.0,1,0,5054.0,0.6875,3.0,23005
2021-03-23,AREA_165,249508,14388.4,0.382,0.1533,8.1,29.2,0,0,1371.0,0.9716,17.0,195
2019-09-27,AREA_067,48058,3047.9,0.1488544553549013,0.09174220039379494,32.72749647624876,34.327179804396756,0,0,137.0,0.8783,9.0,162
2021-04-11,AREA_063,938664,15085.5,0.0353,0.0367,0.0,33.6,0,0,5208.0,0.8331,3.0,1085
2021-08-02,AREA_080,401800,7243.5,0.2057,0.054,241.4,31.3,0,0,787.0,0.8742,13.0,881
2019-04-14,AREA_175,341879,9238.0,0.5032,0.0339,16.5,33.7,0,0,1276.0,0.7021,14.0,1810
2019-09-11,AREA_191,677622,6612.7,0.278,0.0435,119.7,31.4,1,0,1155.0,0.8758,11.0,2584
2021-10-13,AREA_193,129373,2581.2,0.1368,0.0399,54.1,31.0,1,1,743.0,0.9216,6.0,1122
2020-01-23,AREA_038,477217,10566.6,0.3792,0.0578,18.1,13.1,0,0,1418.0,0.7085,9.0,2168
2024-01-18,AREA_088,4842,501.3,0.1776012369701362,0.08937215369427377,5.149040968492772,20.895816513682565,0,0,20.0,1.0,5.0,14
2023-12-14,AREA_125,325616,18819.8,0.2242,0.0277,4.3,14.0,0,0,770.0,0.9841,11.0,687
2021-11-27,AREA_078,536940,16400.6,0.128,0.01,13.6,18.8,0,0,1309.0,0.9793,5.0,909
2023-04-22,AREA_198,288682,10749.1,0.3399,0.0321,77.7,28.0,0,0,579.0,0.839,14.0,639
2019-11-06,AREA_029,673541,15225.2,0.3115,0.0856,20.8,23.2,0,0,1824.0,0.909,14.0,1719
2023-11-10,AREA_016,78522,2804.2,0.2277,0.0632,16.0,23.2,0,0,207.0,1.0,5.0,270
2023-12-15,AREA_084,115532,3290.8,0.10451117812243399,0.06691583131759689,0.0,,0,0,349.0,0.9501,5.0,425
2024-06-15,AREA_109,250637,17637.1,0.2856,0.1,69.1,33.2,0,0,889.0,0.6548,10.0,829
2019-09-01,AREA_096,592884,5888.5,0.1404,0.1036,235.6,30.4,0,0,1715.0,0.924,10.0,1593
2020-01-15,AREA_121,25390,424.1,0.2596723447479291,0.0659989897642466,11.970603547411006,23.484841406592754,1,0,260.0,0.8706,0.0,291
2019-10-29,AREA_033,160605,13970.2,0.3643,0.0675,60.7,30.9,1,1,760.0,0.9787,8.0,2125
2019-03-03,AREA_065,367668,6214.5,0.2386,0.1294,5.0,25.9,0,1,325.0,0.6817,6.0,1792
2021-03-16,AREA_032,362028,15890.7,0.4298,0.1006,0.0,25.6,0,0,6899.0,0.6624,9.0,2634
2019-05-11,AREA_057,28037,173.8,0.28600088934204076,0.12259032070756225,2.268110442941491,32.67420848782199,0,1,309.0,0.3646,3.0,1036
2022-06-05,AREA_160,19015,1040.2,0.34267190725376706,0.03148901404056206,86.54788690728017,32.14379234203989,0,0,312.0,0.6735,4.0,338
2024-04-08,AREA_032,360809,16641.9,0.3868,0.0823,9.7,33.9,0,0,2779.0,0.789,11.0,1545
2023-05-21,AREA_063,1002643,16560.4,0.1054,0.0245,5.0,35.0,0,0,4430.0,0.7231,6.0,1171
2022-06-21,AREA_167,109694,17741.7,0.2434,0.0471,507.2,30.8,0,0,933.0,0.8273,8.0,465
2019-09-14,AREA_166,150982,10124.0,0.3206,0.0401,188.2,28.4,1,0,965.0,0.8604,13.0,630
2020-10-30,AREA_135,886683,14955.9,0.4444,0.1402,25.2,28.0,1,0,17055.0,0.9349,8.0,26719
2023-04-24,AREA_111,698577,22614.1,0.4612,0.054,,37.1,0,0,3547.0,0.7964,14.0,3100
2021-01-30,AREA_113,415750,6313.0,0.4181,0.0656,4.5,21.7,0,0,3743.0,0.6811,5.0,2645
2024-01-24,AREA_126,155121,15717.8,0.0939,0.0411,1.6,11.7,0,0,190.0,0.9732,4.0,145
2023-06-11,AREA_122,25950,241.0,0.2976,0.1092,51.6,34.0,0,0,284.0,0.6074,1.0,352
2020-09-26,AREA_072,29397,694.8,0.2092137949075871,0.107509085888695,71.13615759793751,33.78904076047444,0,0,280.0,0.7363,1.0,465
2020-05-01,AREA_005,447948,15882.6,0.2712,0.1202,26.1,28.3,1,1,4074.0,0.4838,4.0,12282
2019-10-21,AREA_058,28287,388.9,0.26976906452405447,0.10904341311474004,27.920524169175938,20.63498642766324,0,0,375.0,0.9195,0.0,336
2024-12-04,AREA_078,577501,15913.8,0.1021,0.0334,5.7,,0,0,2535.0,0.9593,6.0,2187
2022-01-08,AREA_159,116207,3373.9,0.6382651722108847,0.08839903912366238,3.8488514665252604,,0,0,1121.0,0.4838,7.0,1298
2019-08-10,AREA_159,106943,3430.6,0.5371,0.0986,210.6,25.3,0,0,4816.0,0.6196,7.0,1502
2019-05-17,AREA_149,397782,25251.3,0.6772,0.0556,15.4,34.2,0,0,3356.0,0.4882,5.0,8419
2019-02-23,AREA_033,167596,16071.1,0.4242,0.0765,0.0,23.7,0,0,770.0,0.6839,6.0,673
2024-03-14,AREA_005,497258,17237.2,0.203,0.099,2.4,24.8,0,0,1059.0,0.8759,6.0,1060
2023-04-28,AREA_003,171419,12424.0,0.2239,0.0611,19.2,33.1,0,0,383.0,1.0,9.0,402
2019-07-22,AREA_152,547274,13732.9,0.6741,0.1618,353.1,37.7,0,0,4446.0,0.5213,9.0,5694
2020-07-15,AREA_047,49148,3975.6,0.7001,0.1379,103.7,30.5,0,1,1123.0,0.5813,10.0,4031
2021-04-19,AREA_135,877664,13260.6,0.4444,0.0996,1.2,35.8,0,0,7448.0,0.7951,7.0,7043
2023-02-18,AREA_005,449042,17330.7,0.2618,0.0447,4.8,18.7,0,0,1525.0,0.7668,5.0,1233
2020-12-25,AREA_029,678564,16899.4,0.4228,0.1282,4.6,21.9,1,1,4461.0,0.8164,14.0,12228
2024-10-13,AREA_080,416520,7303.2,0.1362,0.0236,0.0,25.4,1,0,1565.0,0.9153,16.0,1958
2019-03-28,AREA_137,214308,7541.6,0.3737,0.1145,0.0,23.8,0,1,742.0,0.6182,13.0,1816
2022-12-23,AREA_149,373732,23953.4,0.5174,0.0652,5.2,17.2,1,0,4108.0,0.8525,6.0,18050
2019-09-17,AREA_063,940338,16417.4,0.0956,0.0155,109.6,31.6,0,0,1898.0,0.9799,3.0,2209
2022-08-21,AREA_191,735747,7346.2,0.1794,0.1014,141.4,27.8,0,0,5931.0,0.917,14.0,1427
2020-04-18,AREA_063,994060,15407.4,0.191,0.0973,10.3,28.3,1,1,7243.0,0.5233,2.0,18268
2020-04-28,AREA_021,15282,433.4,0.12797699287121672,0.15725732973525383,11.183838904693982,31.799631028513925,0,0,227.0,0.9269,,185
2024-12-08,AREA_025,16046,275.2,0.13191700804053302,0.05972744938576565,5.065555001909668,16.79808914906148,0,0,70.0,0.9346,4.0,57
2020-07-02,AREA_031,155462,20611.6,0.3174,0.1433,295.8,36.7,0,0,906.0,0.7708,12.0,970
2019-01-01,AREA_152,546368,13042.5,0.6422,0.0928,0.0,19.9,0,0,2717.0,0.5855,13.0,3183
2023-11-23,AREA_036,517212,22399.3,0.2323,0.01,0.0,19.6,0,0,1350.0,0.9278,14.0,1333
2024-06-03,AREA_111,682303,22068.0,0.3925,0.1023,,36.8,0,0,9507.0,0.7155,16.0,2500
2024-04-08,AREA_065,361479,6801.3,0.1314,0.0654,4.4,33.9,0,0,417.0,0.8466,6.0,453
2021-06-25,AREA_117,165071,4032.0,0.3995,0.1192,48.2,39.0,0,0,5105.0,0.6818,2.0,1880
2019-12-24,AREA_191,670215,7153.4,0.2585,0.0496,0.0,17.5,1,0,1269.0,1.0,12.0,1670
2020-05-25,AREA_178,100544,1514.9,0.5212363423106672,0.32760249064765895,47.19543591450954,34.04682903893077,0,0,3896.0,0.754,6.0,3306
2024-05-18,AREA_085,83016,2541.6,0.196,0.0796,43.2,33.2,0,1,,0.4766,9.0,835
2023-06-04,AREA_036,514545,22743.7,0.3939,0.0251,217.2,33.2,0,0,2403.0,0.6357,13.0,2723
2022-04-30,AREA_125,327228,17775.2,0.1874,0.0753,0.0,29.8,0,0,542.0,0.7829,,561
2019-08-14,AREA_094,101012,21612.2,0.211,0.0918,479.6,33.3,1,1,687.0,0.8194,4.0,1711
2020-03-09,AREA_032,362897,17066.1,0.3243,0.0607,12.4,24.9,1,0,1388.0,0.8206,10.0,1796
2021-07-27,AREA_123,372899,9686.0,0.1691,0.045,164.5,32.2,0,0,740.0,0.8087,15.0,543
2020-08-13,AREA_078,525479,15028.2,0.1385,0.0827,320.8,32.3,0,0,1673.0,0.898,5.0,2199
2022-03-27,AREA_102,59061,1640.9,0.2946,0.0724,7.9,23.6,0,0,262.0,0.8977,7.0,335
2020-02-07,AREA_193,137051,2470.9,0.22212935825452307,0.08006459771917762,18.24562364044098,15.6800083967525,0,0,329.0,0.9559,5.0,357
2021-08-26,AREA_081,450925,20533.0,0.131,0.01,347.5,25.7,1,0,820.0,0.9555,12.0,1338
2019-10-01,AREA_034,317638,7335.0,0.3202,0.0634,44.9,28.0,1,0,3983.0,0.9003,13.0,1581
2019-10-30,AREA_061,521404,13040.5,0.1608,0.0509,4.2,29.7,1,0,1328.0,0.9576,13.0,932
2021-04-02,AREA_070,41777,2540.3,0.1736,0.0211,42.5,31.6,0,0,129.0,,6.0,184
2019-11-29,AREA_144,63423,2533.1,0.5486772611750481,0.10235219938509624,29.354731250107,23.11146733284096,0,0,526.0,0.7868,6.0,574
2019-11-23,AREA_095,184962,19925.9,0.2426,0.0901,3.3,23.2,0,0,590.0,0.9203,11.0,541
2020-04-11,AREA_002,124125,21824.8,0.2986,0.1384,0.9,32.1,0,0,948.0,0.8304,4.0,1168
2023-11-07,AREA_100,49416,3719.7,0.1459,0.01,28.3,22.6,0,1,107.0,1.0,3.0,589
2020-04-28,AREA_061,502822,12162.2,0.1684,0.156,14.7,29.0,0,0,714.0,0.951,10.0,1517
2024-09-27,AREA_078,561722,17099.4,0.0973,0.0619,183.0,32.7,0,0,1808.0,0.841,6.0,982
2019-02-28,AREA_200,14782,705.8,0.47106678470000884,0.05013444663448016,1.2127773714725716,11.008033197776623,0,1,202.0,0.8463,1.0,2640
2022-07-03,AREA_183,241261,17654.1,0.0551,0.1294,652.3,30.4,0,0,191.0,0.7515,14.0,212
2019-12-28,AREA_003,159840,12782.7,0.2507,0.0793,0.0,23.5,0,0,602.0,0.9956,9.0,312
2020-02-03,AREA_020,42865,2821.1,0.1020697251974093,0.101527935640228,6.484533999714162,17.08416969036952,0,0,110.0,0.8435,5.0,76
2020-05-07,AREA_149,389961,26223.5,0.7804,0.2627,58.8,30.8,0,0,14291.0,0.5247,4.0,11173
2021-07-08,AREA_086,65878,4685.6,0.14410804964760424,0.030845109365528683,355.0208927158046,33.06261220877748,0,0,483.0,0.8456,8.0,263
2019-03-30,AREA_048,76476,4131.5,0.326925078134571,0.04468689277625286,7.234785787729943,20.589292023174373,0,0,482.0,0.76,7.0,410
2019-02-11,AREA_029,632334,17267.4,0.3951,0.171,0.6,20.9,0,0,2030.0,0.7459,16.0,2002
2019-11-17,AREA_111,655782,22820.4,0.4023,0.0514,2.3,26.4,0,0,2758.0,0.8013,9.0,3137
2021-10-26,AREA_039,185782,8150.5,0.267,0.0679,34.5,24.2,1,0,559.0,0.9715,16.0,537
2024-06-12,AREA_021,15028,444.9,0.08979236549984916,0.07944051119191711,256.9733212805068,33.63757284089921,0,0,277.0,0.7804,0.0,75
2020-12-18,AREA_068,46443,3485.6,0.1125,0.0612,9.2,,0,0,208.0,0.9767,4.0,169
2021-05-24,AREA_095,184282,21509.3,0.5086,0.0888,66.2,37.7,0,1,675.0,0.6736,16.0,13191
2022-11-06,AREA_185,95856,3286.5,0.04551231814338339,0.11976593491942679,2.6671809139234828,19.12488253289746,0,0,151.0,0.9519,4.0,117
2022-04-30,AREA_013,42122,3119.3,0.0887,0.0447,32.1,38.0,0,0,58.0,0.8918,4.0,72
2020-09-29,AREA_125,307525,17124.2,0.2127,0.1003,252.3,33.9,0,0,956.0,0.8893,10.0,1228
2024-03-01,AREA_029,645821,15699.1,0.3039,0.1404,15.8,26.2,0,1,1701.0,0.656,15.0,4456
2019-01-01,AREA_050,100069,2147.7,0.5071,0.0388,4.0,14.5,0,0,2352.0,0.7929,5.0,3776
2022-07-14,AREA_010,377609,22739.3,0.3037,0.1002,277.0,31.7,1,0,1899.0,0.7116,10.0,2056
2021-07-01,AREA_082,56086,2111.6,0.1669,0.0287,289.2,28.9,0,0,329.0,0.7715,5.0,298
2020-10-07,AREA_138,449802,13646.1,0.518,0.0436,,26.8,1,0,4391.0,0.7249,10.0,3997
2020-01-27,AREA_144,63323,2682.2,0.5613003030312257,0.1117502255756271,,19.460871819195024,1,0,546.0,0.6756,5.0,912
2022-03-26,AREA_029,681534,16361.6,0.309,0.1142,2.0,28.8,0,0,1634.0,0.7247,14.0,2283
2021-04-23,AREA_117,169840,4053.6,0.2819048688564202,0.10406082484555372,0.0,28.377237046341797,0,0,1630.0,0.9184,2.0,1763
2020-01-20,AREA_096,587064,6434.8,0.1745,0.0724,1.9,13.6,0,0,783.0,0.9878,10.0,752
2023-06-07,AREA_097,272100,21174.2,0.2819,0.129,119.4,32.4,0,0,1118.0,0.7266,10.0,1080
2024-02-23,AREA_153,163575,10167.0,0.4923,0.1533,5.0,17.1,0,0,1162.0,0.6534,11.0,738
2023-04-27,AREA_152,586453,13620.5,0.5737,0.1275,16.0,24.6,0,1,3724.0,0.3849,11.0,9171
2023-02-20,AREA_044,103162,4392.8,0.26513941468015967,0.07604947291734761,5.906589901384378,22.873910730655236,0,0,647.0,0.6917,3.0,637
2019-01-13,AREA_174,528293,19493.4,0.391,0.149,1.1,12.7,1,0,1881.0,0.7555,15.0,2561
2021-06-12,AREA_111,650639,23543.6,0.5191,0.1283,0.8,38.4,0,0,6046.0,0.5187,12.0,6249
2020-08-24,AREA_008,195395,12435.8,0.2087,0.126,136.3,30.0,0,0,842.0,0.8196,14.0,489
2023-11-21,AREA_053,4302,908.1,0.3305819587906218,0.05775769472245543,10.486765260743,22.858857909119067,0,0,89.0,1.0,,123
2024-09-09,AREA_015,71386,3307.2,0.0196,0.025,111.8,31.9,1,0,277.0,0.9391,7.0,226
2021-09-25,AREA_010,384745,21302.7,0.1887,0.0373,100.5,24.0,0,0,1036.0,0.706,7.0,752
