Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-11-01,R06,1957,2128,16.5,8.4,0,0,76314,0.7769
2025-11-02,R06,2104,2189,16.0,0.0,0,0,76265,0.8328
2025-11-03,R06,1983,2337,14.1,0.0,0,0,75539,0.8831
2025-11-04,R06,1593,1806,21.1,7.2,0,0,75894,0.7527
2025-11-05,R06,1615,1781,14.3,7.2,0,0,76513,0.7715
2025-11-06,R06,2022,2159,19.6,1.3,0,0,77039,0.7504
2025-11-07,R06,1812,1870,17.3,7.1,0,0,77006,0.8234
2025-11-08,R06,1939,2043,12.2,0.0,0,0,76470,0.755
2025-11-09,R06,1611,1901,17.4,2.9,0,0,76518,0.7895
2025-11-10,R06,1799,2111,20.4,0.6,0,0,76142,0.7833
2025-11-11,R06,1860,1913,14.3,12.0,0,0,76347,0.838
2025-11-12,R06,1641,1907,20.7,1.1,0,0,76840,0.8426
2025-11-13,R06,1903,1974,15.1,1.7,0,0,76057,0.788
2025-11-14,R06,2170,2268,13.7,1.1,0,0,76954,0.8567
2025-11-15,R06,1806,1993,18.5,0.0,0,0,76043,0.7013
2025-11-16,R06,1809,1875,17.1,5.5,0,0,76520,0.7848
2025-11-17,R06,1907,2155,20.2,1.1,0,0,76748,0.7992
2025-11-18,R06,2099,2322,23.5,8.6,1,0,76404,0.7408
2025-11-19,R06,1998,2110,16.5,0.0,1,0,75791,0.7832
2025-11-20,R06,2456,2456,22.5,19.1,1,0,75694,0.7994
2025-11-21,R06,1939,2085,15.7,0.0,0,0,76550,0.7942
2025-11-22,R06,1894,1922,21.8,4.8,0,0,76613,0.7919
2025-11-23,R06,1549,1740,14.2,1.9,0,0,76581,0.7983
2025-11-24,R06,1729,1922,16.4,3.1,0,0,76289,0.8871
2025-11-25,R06,1453,1633,18.2,4.9,0,0,76362,0.7864
2025-11-26,R06,1604,1765,19.5,4.7,0,0,76372,0.729
2025-11-27,R06,3935,7018,13.7,7.1,0,1,76269,0.802
2025-11-28,R06,4430,8268,17.2,0.0,0,1,77151,0.7681
2025-11-29,R06,4089,7133,14.2,1.8,0,1,75979,0.8442
2025-11-30,R06,4028,7255,17.3,0.0,0,1,76069,0.8341
2025-12-01,R06,4803,8529,12.8,1.4,0,1,76479,0.8036
2025-12-02,R06,1556,1778,15.6,1.2,0,0,76220,0.7872
2025-12-03,R06,1767,1910,7.7,0.0,0,0,76407,0.8512
2025-12-04,R06,1857,1954,14.0,0.0,0,0,77206,0.8
2025-12-05,R06,1753,2020,12.2,0.0,0,0,76462,0.754
2025-12-06,R06,1581,1811,14.7,0.0,0,0,76225,0.824
2025-12-07,R06,1655,1868,10.8,3.6,0,0,76216,0.8337
2025-12-08,R06,1957,2268,12.1,6.1,0,0,76944,0.7988
2025-12-09,R06,1950,2074,12.1,4.3,0,0,76767,0.8657
2025-12-10,R06,1634,1718,15.7,0.0,0,0,76281,0.7978
2025-12-11,R06,1804,2062,8.5,1.1,0,0,76891,0.8571
2025-12-12,R06,2066,2244,14.9,7.6,0,0,76611,0.8485
2025-12-13,R06,1633,1864,7.7,3.1,0,0,77090,0.8077
2025-12-14,R06,1625,1872,9.9,0.0,0,0,76262,0.7587
2025-12-15,R06,1775,1900,11.4,0.0,0,0,76124,0.7891
2025-12-16,R06,1496,1515,12.4,3.4,0,0,76925,0.8414
2025-12-17,R06,1402,1771,14.1,0.0,0,0,76905,0.8561
2025-12-18,R06,1700,2029,6.5,2.9,0,0,76088,0.8164
2025-12-19,R06,1883,1916,9.5,0.0,0,0,76181,0.8314
2025-12-20,R06,1536,1735,10.0,2.7,0,0,76427,0.8112
2025-12-21,R06,1497,1715,10.3,2.9,0,0,76594,0.7834
2025-12-22,R06,1522,1588,6.9,0.0,0,0,76684,0.7773
2025-12-23,R06,1819,1901,12.9,0.0,1,0,75912,0.8145
2025-12-24,R06,1927,2082,12.2,10.0,1,0,75979,0.7837
2025-12-25,R06,2267,2419,16.5,1.4,1,0,76212,0.7654
2025-12-26,R06,2329,2508,8.7,0.0,1,0,76215,0.834
2025-12-27,R06,1627,1955,11.4,0.0,0,0,76587,0.7866
2025-12-28,R06,1526,1614,13.7,0.0,0,0,75946,0.818
2025-12-29,R06,1462,1657,14.3,7.9,0,0,76576,0.8037
2025-12-30,R06,1233,1462,11.6,0.0,0,0,76331,0.8397
2025-12-31,R06,3142,4794,10.7,3.3,0,1,76255,0.8607
2025-01-01,R07,2702,2778,14.8,4.4,0,0,335504,0.7943
2025-01-02,R07,3370,3485,14.6,6.5,0,0,335113,0.8332
2025-01-03,R07,3338,3587,7.5,6.3,0,0,335399,0.7596
2025-01-04,R07,2577,2980,9.3,7.9,0,0,337111,0.7391
2025-01-05,R07,2698,3079,7.6,0.9,0,0,332550,0.7907
2025-01-06,R07,2750,3092,9.6,1.0,0,0,336647,0.7025
2025-01-07,R07,2370,2636,11.2,6.0,0,0,335723,0.7731
2025-01-08,R07,2770,3016,12.9,7.7,0,0,335118,0.8093
2025-01-09,R07,2928,3010,13.9,0.0,0,0,337013,0.7401
2025-01-10,R07,2735,3225,12.7,6.3,0,0,338353,0.7787
2025-01-11,R07,3014,3123,8.9,0.0,0,0,335818,0.777
2025-01-12,R07,2529,2684,9.8,0.3,0,0,332238,0.6975
2025-01-13,R07,3682,3928,14.0,10.9,1,0,335052,0.8116
2025-01-14,R07,3577,3764,12.7,0.0,1,0,334669,0.8218
2025-01-15,R07,4047,4090,9.6,0.0,1,0,335344,0.7869
2025-01-16,R07,3588,3844,6.9,0.0,1,0,336005,0.7775
2025-01-17,R07,3706,3931,14.0,2.7,1,0,333435,0.7632
2025-01-18,R07,2508,2880,9.1,7.4,0,0,334624,0.7514
2025-01-19,R07,2358,2950,14.7,7.1,0,0,337527,0.8301
2025-01-20,R07,2475,2717,9.6,6.5,0,0,338279,0.7149
2025-01-21,R07,2162,2266,12.2,0.0,0,0,336530,0.8016
2025-01-22,R07,2129,2361,9.6,0.2,0,0,338448,0.8092
2025-01-23,R07,2507,2716,17.3,0.0,0,0,335447,0.7959
2025-01-24,R07,2395,2765,11.2,0.0,0,0,337424,0.7911
2025-01-25,R07,2955,3217,11.8,2.6,1,0,337753,0.7672
2025-01-26,R07,3031,3139,10.5,2.4,1,0,335945,0.8114
2025-01-27,R07,2884,3060,14.1,0.0,1,0,336954,0.7928
2025-01-28,R07,2239,2447,8.8,3.9,0,0,334918,0.7534
2025-01-29,R07,2288,2698,13.8,10.6,0,0,338101,0.809
2025-01-30,R07,2324,2681,14.0,0.0,0,0,336045,0.8289
2025-01-31,R07,2848,3184,11.6,0.0,0,0,338420,0.7681
2025-02-01,R07,2943,3099,10.8,0.0,0,0,337374,0.8064
2025-02-02,R07,2467,2648,16.6,2.2,0,0,336580,0.773
2025-02-03,R07,2849,3330,11.2,0.0,0,0,332032,0.6593
2025-02-04,R07,2562,2686,17.2,2.7,0,0,335489,0.7652
2025-02-05,R07,2654,2734,11.7,2.6,0,0,335819,0.7635
2025-02-06,R07,2780,3020,14.1,0.0,0,0,335191,0.768
2025-02-07,R07,2667,3119,16.1,0.0,0,0,331822,0.7123
2025-02-09,R07,2499,3010,12.3,0.0,0,0,337030,0.731
2025-02-10,R07,2362,2837,13.9,0.0,0,0,335228,0.7193
2025-02-11,R07,2555,2628,10.3,2.9,0,0,335197,0.7944
2025-02-12,R07,2338,2784,13.3,3.5,0,0,333727,0.7767
2025-02-13,R07,2541,3018,16.5,0.0,0,0,338323,0.765
2025-02-14,R07,2628,2910,15.0,4.4,0,0,337162,0.7686
2025-02-15,R07,2405,2745,16.5,0.0,0,0,333986,0.8094
2025-02-16,R07,2263,2664,16.3,10.5,0,0,335804,0.7685
2025-02-17,R07,2520,2805,11.6,0.0,0,0,333592,0.8009
2025-02-18,R07,1883,2280,15.8,1.7,0,0,337216,0.76
2025-02-19,R07,2507,2530,18.4,0.0,0,0,336723,0.7679
2025-02-20,R07,4298,6028,19.6,3.8,0,1,334363,0.766
2025-02-21,R07,4764,6921,15.0,5.1,0,1,337452,0.7669
2025-02-22,R07,4489,6460,16.7,5.4,0,1,336367,0.728
2025-02-23,R07,3914,5524,14.6,0.0,0,1,336927,0.7983
2025-02-24,R07,4007,5630,17.7,0.0,0,1,336306,0.7443
2025-02-25,R07,2188,2603,16.6,6.7,0,0,338803,0.7419
2025-02-26,R07,2361,2412,20.7,0.0,0,0,335319,0.7991
2025-02-27,R07,2316,2659,18.4,0.6,0,0,336633,0.7684
2025-02-28,R07,2915,3003,15.3,1.1,0,0,337499,0.741
2025-03-01,R07,2948,3113,16.4,3.4,0,0,333620,0.7255
2025-03-02,R07,2681,2916,26.2,0.0,0,0,335106,0.7664
2025-03-03,R07,2194,2558,21.9,2.2,0,0,335124,0.8013
2025-03-04,R07,2489,2723,22.5,7.1,0,0,339834,0.7494
2025-03-05,R07,2448,2838,17.3,12.4,0,0,336981,0.7544
2025-03-06,R07,2489,2665,22.1,0.0,0,0,338940,0.7643
2025-03-07,R07,4683,4683,21.4,8.1,1,0,335155,0.6827
2025-03-08,R07,4044,4117,19.8,0.0,1,0,335245,0.8128
2025-03-09,R07,4088,4333,23.4,0.0,1,0,337601,0.7508
2025-03-10,R07,4005,4134,24.3,2.5,1,0,334657,0.8136
2025-03-11,R07,3498,3662,21.9,0.0,1,0,335719,0.7518
2025-03-12,R07,3539,3715,25.2,0.0,1,0,338776,0.7659
2025-03-13,R07,2631,2966,21.2,0.0,0,0,337302,0.785
2025-03-14,R07,2650,3018,23.3,6.0,0,0,337950,0.7557
2025-03-15,R07,2436,2910,19.9,10.5,0,0,334998,0.7671
2025-03-16,R07,2664,3036,22.0,1.7,0,0,336272,0.7106
2025-03-17,R07,2608,2688,20.3,12.6,0,0,338571,0.7492
2025-03-18,R07,2180,2347,23.9,4.2,0,0,333883,0.7933
2025-03-19,R07,2248,2398,22.6,0.0,0,0,334829,0.8052
2025-03-20,R07,2543,2964,25.5,6.4,0,0,336226,0.7144
2025-03-21,R07,2646,2764,15.6,3.9,0,0,338079,0.7567
2025-03-22,R07,2343,2668,22.8,0.0,0,0,337229,0.7624
2025-03-23,R07,2588,2588,25.3,0.0,0,0,338805,0.8035
2025-03-24,R07,2185,2633,21.8,0.0,0,0,336610,0.7597
2025-03-25,R07,2148,2446,14.7,3.5,0,0,331481,0.7583
2025-03-26,R07,2238,2491,26.4,0.6,0,0,337632,0.7357
2025-03-27,R07,2591,3060,22.6,8.8,0,0,335446,0.6306
2025-03-28,R07,2479,2913,24.3,0.5,0,0,334729,0.7599
2025-03-29,R07,2421,2826,20.0,2.4,0,0,338018,0.8025
2025-03-30,R07,2489,2796,21.3,1.8,0,0,335674,0.7588
2025-03-31,R07,2455,2689,19.0,0.0,0,0,334501,0.8229
2025-04-01,R07,2928,3095,28.7,2.4,0,0,337786,0.7851
2025-04-02,R07,2572,2961,33.2,7.3,0,0,338940,0.8319
2025-04-03,R07,3155,3427,31.5,0.0,0,0,340153,0.7711
2025-04-04,R07,2674,3074,32.8,7.5,0,0,334220,0.7259
2025-04-05,R07,2981,3173,28.3,3.8,0,0,338610,0.8511
2025-04-06,R07,2501,2968,35.0,0.0,0,0,334976,0.7276
2025-04-07,R07,2636,2827,30.1,0.8,0,0,332505,0.7364
2025-04-08,R07,2745,2970,28.5,0.0,0,0,337547,0.7776
2025-04-09,R07,2804,3121,27.8,1.1,0,0,337364,0.782
2025-04-10,R07,2832,2925,30.5,0.0,0,0,338741,0.7572
2025-04-11,R07,3147,3397,34.4,0.0,0,0,337659,0.785
2025-04-12,R07,2961,3623,31.9,12.9,0,0,338062,0.8102
2025-04-13,R07,3657,3992,27.1,0.7,1,0,335286,0.8542
2025-04-14,R07,3291,3513,29.9,0.0,1,0,336746,0.8562
2025-04-15,R07,2933,3157,27.4,0.0,1,0,337438,0.7873
2025-04-16,R07,3282,3379,31.4,3.5,1,0,335204,0.7987
2025-04-17,R07,3740,4147,28.7,0.0,1,0,335532,0.7806
2025-04-18,R07,4200,4310,32.3,7.4,1,0,338162,0.7823
2025-04-19,R07,2961,3125,29.0,0.0,0,0,339875,0.8123
2025-04-20,R07,2841,3021,26.4,3.4,0,0,336498,0.7314
2025-04-21,R07,2796,2796,25.2,4.8,0,0,334942,0.7342
2025-04-22,R07,2465,2806,31.7,0.0,0,0,338630,0.7615
2025-04-23,R07,2823,2983,32.7,6.4,0,0,333570,0.8028
2025-04-24,R07,2865,2965,31.2,5.1,0,0,337980,0.8608
2025-04-25,R07,2907,3198,29.8,9.7,0,0,338492,0.7373
2025-04-26,R07,2821,2943,29.2,0.0,0,0,336992,0.7357
2025-04-27,R07,2732,2922,26.0,5.7,0,0,334786,0.8158
2025-04-28,R07,2377,2692,32.2,2.8,0,0,336067,0.783
2025-04-29,R07,2707,2894,28.3,0.0,0,0,334831,0.6642
2025-04-30,R07,2652,2716,29.6,0.0,0,0,337845,0.6919
2025-05-01,R07,5106,6200,40.1,3.2,1,0,333754,0.6276
2025-05-03,R07,5409,6794,38.2,11.1,1,0,335447,0.7298
2025-05-04,R07,4888,6316,37.8,0.2,1,0,336466,0.6382
2025-05-05,R07,4633,5548,36.3,0.0,1,0,332959,0.7065
2025-05-06,R07,3168,3969,33.3,0.0,0,0,335954,0.6964
2025-05-07,R07,2753,3648,36.4,0.4,0,0,337218,0.6685
2025-05-08,R07,3129,3876,36.4,4.2,0,0,333197,0.7027
2025-05-09,R07,3446,4882,41.9,0.3,0,0,338229,0.6815
2025-05-10,R07,3610,4306,30.9,0.0,0,0,337617,0.5835
2025-05-11,R07,5970,12170,35.7,3.2,0,1,336154,0.681
2025-05-12,R07,3271,4233,35.0,0.0,0,0,337781,0.5701
2025-05-13,R07,2748,3674,36.3,1.9,0,0,336181,0.6945
2025-05-14,R07,3177,4017,32.5,0.0,0,0,337685,0.7336
2025-05-15,R07,3225,4152,33.5,2.3,0,0,338737,0.655
2025-05-16,R07,2876,4010,35.4,7.7,0,0,337438,0.6475
2025-05-17,R07,2839,3646,36.3,12.3,0,0,339154,0.6464
2025-05-18,R07,2573,3680,38.9,16.9,0,0,339187,0.6792
2025-05-19,R07,2975,3886,37.4,6.1,0,0,338180,0.5947
2025-05-20,R07,2667,3579,38.2,8.1,0,0,336973,0.664
2025-05-21,R07,3085,3913,40.9,0.0,0,0,340593,0.6271
2025-05-22,R07,3416,4203,35.1,0.0,0,0,338293,0.6776
2025-05-23,R07,3175,4276,35.5,6.6,0,0,335587,0.6365
2025-05-24,R07,3049,4364,34.7,2.9,0,0,334820,0.6321
2025-05-25,R07,2746,3889,35.1,0.9,0,0,334954,0.6114
2025-05-26,R07,2990,3865,41.0,0.0,0,0,331138,0.6435
2025-05-27,R07,2641,3450,35.7,0.0,0,0,341088,0.6552
2025-05-28,R07,3358,7270,48.6,0.0,0,1,338197,0.5253
2025-05-29,R07,3838,7626,41.2,0.0,0,1,337579,0.4415
2025-05-30,R07,5270,8186,42.1,6.0,0,1,337431,0.5977
2025-05-31,R07,3324,7196,43.6,0.0,0,1,334067,0.5557
2025-06-01,R07,5671,8836,42.8,7.0,0,1,339169,0.5793
2025-06-02,R07,4126,8488,45.8,15.3,0,1,336405,0.6351
2025-06-03,R07,5051,7886,42.7,0.0,0,1,336415,0.5037
2025-06-04,R07,5099,7820,46.2,0.0,0,1,338910,0.4878
2025-06-05,R07,3319,4556,34.3,1.0,0,0,336388,0.6679
2025-06-06,R07,3930,5178,34.5,0.0,0,0,336752,0.6349
2025-06-07,R07,3906,5070,33.5,0.0,0,0,337652,0.6164
2025-06-08,R07,3361,4608,36.8,5.5,0,0,336108,0.6906
2025-06-09,R07,2665,3856,36.2,5.9,0,0,333652,0.6477
2025-06-10,R07,3012,4034,34.2,0.0,0,0,337349,0.5958
2025-06-11,R07,3028,4206,38.5,0.0,0,0,335255,0.65
2025-06-12,R07,3801,4977,36.6,0.0,0,0,338757,0.6926
2025-06-13,R07,3398,4230,38.1,2.6,0,0,335820,0.6608
2025-06-14,R07,3272,4810,36.7,3.9,0,0,335302,0.6078
2025-06-15,R07,3147,4243,38.2,5.3,0,0,336746,0.6446
2025-06-16,R07,3244,4148,32.0,2.3,0,0,337546,0.6001
2025-06-17,R07,2799,3832,34.4,0.2,0,0,339544,0.6823
2025-06-18,R07,3063,4090,39.5,0.0,0,0,336965,0.5574
2025-06-19,R07,3075,4099,31.7,0.0,0,0,337153,0.5657
2025-06-20,R07,3368,4758,33.4,5.7,0,0,339729,0.6138
2025-06-21,R07,3242,4140,33.6,1.6,0,0,336645,0.6633
2025-06-22,R07,2775,3706,37.7,4.6,0,0,336287,0.6826
2025-06-23,R07,2612,3825,31.8,3.4,0,0,337855,0.6306
2025-06-24,R07,2468,3732,38.2,0.0,0,0,336805,0.6622
2025-06-25,R07,3011,3878,35.7,0.4,0,0,339843,0.7178
2025-06-26,R07,3298,4030,38.2,4.9,0,0,338288,0.5389
2025-06-27,R07,3186,4274,36.8,0.0,0,0,338637,0.6423
2025-06-28,R07,3469,4672,33.2,2.1,0,0,339795,0.6294
2025-06-29,R07,2943,4188,31.1,0.0,0,0,340288,0.6762
2025-06-30,R07,3162,3991,34.1,3.8,0,0,337839,0.6796
2025-07-01,R07,3093,4177,34.4,7.9,0,0,337836,0.6656
2025-07-02,R07,3198,4087,29.7,7.5,0,0,337580,0.6709
2025-07-03,R07,3393,4520,27.5,3.1,0,0,336052,0.639
2025-07-04,R07,3359,4802,30.9,3.7,0,0,338965,0.672
2025-07-05,R07,3606,4708,25.0,1.9,0,0,338212,0.7185
2025-07-06,R07,3628,4622,26.9,16.0,0,0,336581,0.6771
2025-07-07,R07,3164,4329,32.7,3.0,0,0,338096,0.7274
2025-07-08,R07,3360,4153,34.7,0.0,0,0,334447,0.6218
2025-07-09,R07,3148,4428,35.4,0.0,0,0,335615,0.6738
2025-07-10,R07,5660,6822,30.1,0.0,1,0,338426,0.6201
2025-07-11,R07,6237,7614,30.0,3.9,1,0,337801,0.6406
2025-07-12,R07,6538,8109,32.1,5.4,1,0,335585,0.6508
2025-07-13,R07,4980,6223,34.0,3.9,1,0,338756,0.713
2025-07-14,R07,10956,18108,33.7,0.0,1,1,340288,0.7179
2025-07-15,R07,5531,8953,26.9,15.6,0,1,337781,0.5822
2025-07-16,R07,6133,9886,37.6,4.8,0,1,337267,0.6659
2025-07-17,R07,7171,11570,39.6,0.7,0,1,334769,0.6969
2025-07-18,R07,6373,10460,30.6,0.0,0,1,335834,0.7247
2025-07-19,R07,3310,4276,32.7,0.7,0,0,339866,0.6796
2025-07-20,R07,3483,4369,30.0,11.1,0,0,340130,0.6654
2025-07-21,R07,3177,4128,34.0,0.0,0,0,335082,0.5899
2025-07-22,R07,2736,3903,33.1,0.0,0,0,337692,0.5803
2025-07-23,R07,3043,4542,29.6,5.2,0,0,338729,0.6771
2025-07-24,R07,3041,3954,31.5,5.5,0,0,337300,0.5996
2025-07-25,R07,3702,4784,31.1,0.0,0,0,335623,0.727
2025-07-26,R07,3700,4585,28.5,0.0,0,0,340055,0.6413
2025-07-27,R07,3554,4448,27.9,2.2,0,0,337555,0.6794
2025-07-28,R07,3072,4431,29.4,6.7,0,0,336053,0.595
2025-07-29,R07,2793,4087,28.9,7.5,0,0,336855,0.7331
2025-07-30,R07,3488,4310,28.5,0.0,0,0,339714,0.5945
2025-07-31,R07,3677,5140,32.6,0.0,0,0,337723,0.6254
2025-08-01,R07,3829,4381,29.5,15.5,0,0,337245,0.6879
2025-08-02,R07,3858,4146,32.0,0.0,0,0,339192,0.7538
2025-08-03,R07,3158,3557,28.3,0.0,0,0,339097,0.8124
2025-08-04,R07,3318,3399,28.3,8.9,0,0,338540,0.7811
2025-08-05,R07,3211,3615,32.9,8.5,0,0,337172,0.8298
2025-08-06,R07,3338,3734,27.0,0.0,0,0,337435,0.7755
2025-08-07,R07,3557,4383,32.5,0.6,0,0,336425,0.7759
2025-08-08,R07,3300,3961,31.2,0.0,0,0,338086,0.7525
2025-08-09,R07,3757,4018,33.9,11.0,0,0,337246,0.7041
2025-08-10,R07,3338,3853,28.6,0.0,0,0,334707,0.8665
2025-08-11,R07,3605,3874,29.5,6.0,0,0,336866,0.7225
2025-08-12,R07,3265,3595,33.8,4.9,0,0,337987,0.7826
2025-08-13,R07,3179,3475,26.5,14.6,0,0,336438,0.8216
2025-08-14,R07,5162,5222,24.6,5.6,1,0,338009,0.8057
2025-08-15,R07,4666,5142,32.1,4.4,1,0,339052,0.7595
2025-08-16,R07,4498,4798,30.3,2.5,1,0,340705,0.844
2025-08-17,R07,2990,3433,26.8,8.9,0,0,338260,0.7246
2025-08-18,R07,3328,3466,32.1,0.0,0,0,336455,0.6943
2025-08-19,R07,2943,3444,29.6,18.5,0,0,337972,0.7473
2025-08-20,R07,2866,3322,28.6,6.2,0,0,338074,0.7436
2025-08-21,R07,2917,3534,28.2,11.9,0,0,337498,0.7828
2025-08-22,R07,3612,6023,36.2,0.0,0,1,336766,0.7041
2025-08-23,R07,4667,6010,36.7,1.3,0,1,341030,0.5832
2025-08-24,R07,3667,5707,35.7,7.7,0,1,338172,0.6999
2025-08-25,R07,5267,7283,36.1,4.6,1,1,337293,0.6174
2025-08-26,R07,4413,7446,42.8,0.9,1,1,336935,0.6554
2025-08-27,R07,4231,7044,41.1,4.2,1,1,337933,0.6521
2025-08-28,R07,6225,8403,33.4,0.0,1,1,338614,0.7156
2025-08-29,R07,5740,8037,39.5,9.8,1,1,338288,0.6141
2025-08-30,R07,5233,5635,28.7,1.7,1,0,337738,0.7113
2025-08-31,R07,5225,5409,28.2,0.0,1,0,335818,0.7132
2025-09-01,R07,3214,3409,30.7,0.4,0,0,340640,0.6963
2025-09-02,R07,3150,3758,29.8,0.0,0,0,340165,0.7438
2025-09-03,R07,3239,3710,23.1,0.0,0,0,336809,0.7906
2025-09-04,R07,3430,4014,28.9,0.0,0,0,337783,0.7783
2025-09-05,R07,5074,5647,26.2,4.1,1,0,335918,0.7504
2025-09-07,R07,5617,9275,35.6,2.6,1,1,339581,0.6198
2025-09-08,R07,6694,8180,35.4,2.7,1,1,334942,0.726
2025-09-09,R07,4951,8870,41.2,1.4,1,1,337080,0.6498
2025-09-10,R07,6646,8449,34.2,1.2,1,1,337652,0.6691
2025-09-11,R07,7907,9822,37.5,1.2,1,1,340554,0.7222
2025-09-12,R07,5991,9462,34.5,6.7,1,1,337382,0.6171
2025-09-13,R07,6947,10592,34.2,0.3,1,1,339731,0.6282
2025-09-14,R07,7000,8849,37.3,0.8,1,1,337440,0.7204
2025-09-15,R07,5234,5597,29.1,0.0,1,0,339772,0.8041
2025-09-16,R07,3453,3527,25.0,5.7,0,0,336677,0.678
2025-09-17,R07,3367,3735,24.2,5.0,0,0,338442,0.7444
2025-09-18,R07,2895,3407,29.8,2.2,0,0,338558,0.7802
2025-09-19,R07,3464,3717,29.0,10.4,0,0,337857,0.8039
2025-09-20,R07,3156,3754,26.7,5.4,0,0,339279,0.7635
2025-09-21,R07,3575,5384,34.1,0.0,0,1,341611,0.6917
2025-09-22,R07,4182,6188,44.5,11.9,0,1,338005,0.6895
2025-09-23,R07,3772,5547,34.1,0.0,0,1,341749,0.6824
2025-09-24,R07,4076,5426,34.8,0.0,0,1,337991,0.7062
2025-09-25,R07,4512,5771,33.8,0.0,0,1,341036,0.627
2025-09-26,R07,3158,5477,35.3,8.7,0,1,339637,0.6992
2025-09-27,R07,4242,6028,32.4,1.8,0,1,340914,0.7146
2025-09-28,R07,3947,5833,32.7,6.4,0,1,339468,0.6449
2025-09-29,R07,3464,5109,36.4,0.0,0,1,338121,0.7329
2025-09-30,R07,3338,5349,39.8,11.3,0,1,338018,0.7329
2025-10-01,R07,4731,5804,32.6,8.1,1,1,339492,0.7248
2025-10-02,R07,5101,7067,33.3,7.6,1,1,335733,0.782
2025-10-03,R07,5787,6470,34.3,9.8,1,1,339393,0.8185
2025-10-04,R07,5315,6868,33.2,4.8,1,1,339069,0.7266
2025-10-05,R07,3945,3945,24.9,0.0,1,0,340650,0.9146
2025-10-06,R07,3975,3975,22.3,0.0,1,0,339965,0.9367
2025-10-07,R07,4002,4002,24.1,0.0,1,0,338361,0.9019
2025-10-08,R07,3677,3677,23.0,0.0,1,0,340940,0.833
2025-10-09,R07,3846,3846,26.4,0.0,1,0,341192,0.8475
2025-10-10,R07,4834,4834,27.7,0.0,1,0,340688,0.8026
2025-10-11,R07,4100,4100,24.2,7.3,1,0,338206,0.8484
2025-10-12,R07,3961,3961,26.5,0.0,1,0,337971,0.8959
2025-10-13,R07,3532,3532,29.2,0.0,1,0,338281,0.8608
2025-10-14,R07,3765,3765,24.4,3.9,1,0,337643,0.7839
2025-10-15,R07,3605,3605,26.1,0.0,1,0,338543,0.8832
2025-10-16,R07,3061,3061,21.0,0.0,0,0,336014,0.7807
2025-10-17,R07,3187,3187,27.2,7.2,0,0,337091,0.7937
2025-10-18,R07,2860,2860,24.0,0.0,0,0,338146,0.9196
2025-10-19,R07,2650,2650,25.8,5.3,0,0,338325,0.8654
2025-10-20,R07,2575,2575,26.6,10.9,0,0,341739,0.8936
2025-10-21,R07,2254,2254,27.0,2.0,0,0,339279,0.8795
2025-10-22,R07,2754,2754,27.2,7.9,0,0,341799,0.8524
2025-10-23,R07,2466,2466,24.0,3.8,0,0,336907,0.8717
2025-10-24,R07,2911,2911,24.0,0.0,0,0,337081,0.9039
2025-10-25,R07,4370,4370,22.6,0.0,1,0,338431,0.8579
2025-10-26,R07,4160,4160,30.9,8.0,1,0,338184,0.9326
2025-10-27,R07,3877,3877,25.4,5.0,1,0,339149,0.9806
2025-10-28,R07,4149,4149,26.2,3.2,1,0,341480,0.8706
2025-10-29,R07,3971,3971,23.7,2.2,1,0,337573,0.8727
2025-10-30,R07,4405,4405,22.0,7.7,1,0,337106,0.8658
2025-10-31,R07,4232,4232,25.3,0.0,1,0,342288,0.8656
2025-11-01,R07,3153,3153,16.1,0.0,0,0,341049,0.8839
2025-11-02,R07,3014,3014,19.7,0.0,0,0,339960,0.8197
2025-11-03,R07,2520,2520,19.0,0.0,0,0,338028,0.9318
2025-11-04,R07,2424,2424,14.1,0.0,0,0,334825,0.8485
2025-11-05,R07,2643,2643,18.1,4.8,0,0,340272,0.9113
2025-11-06,R07,2883,2883,14.1,2.4,0,0,337502,0.8355
2025-11-07,R07,3024,3045,18.0,5.3,0,0,336453,0.8382
2025-11-08,R07,3094,3094,13.4,0.0,0,0,337190,0.8229
2025-11-09,R07,2791,2791,13.7,2.9,0,0,338820,0.8637
2025-11-10,R07,2575,2575,21.1,0.0,0,0,335397,0.8756
2025-11-11,R07,2251,2251,16.7,5.0,0,0,339838,0.9022
2025-11-12,R07,2495,2495,14.7,1.0,0,0,337186,0.905
2025-11-13,R07,2619,2619,13.8,8.8,0,0,339896,0.8255
2025-11-14,R07,3176,3176,19.0,0.0,0,0,340739,0.8256
2025-11-15,R07,2861,2861,19.1,2.3,0,0,336481,0.9211
2025-11-16,R07,2598,2598,19.5,2.9,0,0,341605,0.8446
2025-11-17,R07,2603,2603,18.2,0.0,0,0,337062,0.9247
2025-11-18,R07,3175,3175,22.3,0.0,1,0,338972,0.9633
2025-11-19,R07,3265,3265,16.2,2.0,1,0,339100,0.9024
2025-11-20,R07,3416,3416,17.9,6.6,1,0,340869,0.8939
2025-11-21,R07,2665,2665,20.2,10.4,0,0,342103,0.9264
2025-11-22,R07,2558,2558,11.4,3.4,0,0,340776,0.9621
2025-11-23,R07,2280,2280,18.1,2.2,0,0,339160,0.8278
2025-11-24,R07,2175,2175,15.9,4.2,0,0,339014,0.9131
2025-11-25,R07,2227,2227,19.5,0.0,0,0,339387,0.8704
2025-11-26,R07,2247,2247,16.2,0.0,0,0,340623,0.9233
